9946	17833	5
6888	732	5
1247	33	4
8019	207	4
7046	130	5
10379	717	4
2557	134	5
8319	715	5
1914	393	5
12079	684	5
11526	178	5
6352	13439	4
10793	27	4
6558	66	5
8373	1252	4
10593	19539	5
7607	10895	4
7995	613	4
7847	11063	4
5114	2551	5
9732	468	4
3067	4073	5
7677	639	4
8812	597	5
10619	906	5
12121	794	4
12121	5156	4
8785	1751	5
2644	658	4
2559	979	4
7028	9581	4
7480	289	5
12199	1111	4
390	3106	4
5226	461	4
9640	1467	4
93	2659	4
1743	360	5
4503	395	4
7064	1691	4
8754	36	5
599	131	4
8437	11957	4
4293	7844	4
2242	0	5
581	985	4
739	3756	4
7805	10623	4
1117	1	5
1788	10337	4
10101	2589	4
10489	5105	4
6581	61	5
6323	1012	4
2057	2550	5
2091	1634	4
10190	824	5
11919	98	4
5446	1553	4
3340	498	4
1887	7642	4
1626	593	4
7372	9388	4
3440	2221	5
9121	2953	4
3867	402	4
7972	15249	5
4184	192	4
11150	30	4
3972	8333	4
3094	57	5
4804	374	4
11252	894	4
3418	1279	5
12755	1387	5
11783	3503	4
1360	236	5
12257	13297	5
3588	14675	4
9599	9219	4
6892	498	5
8182	17473	4
3391	12734	5
6074	1430	4
3305	80	4
7086	799	5
10795	610	4
2896	8771	4
12685	380	4
3516	2594	5
2972	12042	5
8258	1252	4
1398	121	5
2322	1942	4
8145	11779	5
9199	1140	5
250	5	5
5854	393	5
8903	659	4
1166	3289	4
9744	21	5
8894	12371	4
10186	7074	5
6759	3052	4
6910	3466	5
2183	4142	4
10536	7249	4
8770	1550	4
9177	678	4
6786	9167	4
11209	13273	5
3076	4140	4
2765	1347	4
6699	55	5
2540	47	5
8043	3502	4
5262	5	5
2815	5149	5
3001	3065	4
1902	71	5
8302	361	5
1578	5949	4
10650	2	5
6565	47	5
11461	7616	4
416	7960	4
10006	9554	5
1461	1308	5
4411	10428	4
3565	3258	5
7798	3011	5
5492	6277	4
7786	2002	5
6352	145	5
3247	4107	4
2785	310	5
1629	8136	4
665	311	4
12727	8595	4
2623	3408	4
5025	18055	4
228	1739	4
6363	1626	5
2490	961	4
8754	244	4
8940	1105	4
8182	14021	5
9202	5	5
10115	7368	4
10486	641	5
1640	10340	5
8630	7924	4
5595	16513	4
8677	234	4
3261	5711	4
621	8887	5
11407	43	5
3187	16977	5
3684	1533	4
7781	420	5
10103	9400	5
1657	9207	4
7690	21209	5
9944	171	5
4698	7529	5
2538	676	4
7004	139	4
379	5620	4
4197	401	5
2383	418	5
4232	2047	5
9841	1784	4
7277	346	5
3758	1826	4
8940	1657	5
11457	3124	4
3332	1588	4
272	1266	5
5580	3147	4
9869	4906	5
11840	4589	4
12685	1747	4
1717	16174	4
12068	701	5
7781	747	5
5444	1269	4
6493	616	5
3111	109	5
11265	345	5
12495	8834	5
8326	6673	4
11394	317	4
2778	57	5
5840	6807	5
7587	1297	4
1289	1053	5
2447	3917	4
3174	7284	5
3631	4461	5
7113	17005	4
6991	772	4
6352	16342	4
11293	375	4
3515	10640	5
1647	5209	5
2229	1230	5
5748	3585	5
2717	7442	4
5452	1113	5
3943	0	5
10538	6622	4
10304	9224	4
3162	189	4
4996	889	4
805	34	4
2922	19	5
2167	138	5
3809	8012	4
11805	3064	5
8979	5790	4
4373	3710	4
1203	76	5
12642	3341	4
859	89	4
9533	82	4
5462	17594	4
10665	5494	5
2094	864	5
8425	343	5
9383	722	4
4963	797	5
6691	41	4
11939	11545	4
11217	1135	4
3221	165	4
4464	7334	4
1080	1399	4
1550	149	4
12367	856	5
1725	21	5
8116	440	5
4172	268	4
7716	2289	4
5474	132	5
3458	6145	5
3023	142	5
9541	578	4
4791	537	4
5678	5	5
12267	30	4
1283	4250	5
6352	11216	4
6306	147	4
4891	244	5
407	691	5
12799	17453	5
3899	190	5
7706	17740	5
10155	1852	5
3588	18586	4
481	2484	4
4372	39	5
3381	1298	5
2947	7134	5
7938	6205	4
4787	10656	5
6032	1613	4
10448	10777	4
6787	59	4
2479	15209	5
5836	3498	4
2916	173	4
6122	14244	5
7046	364	4
9926	1265	4
12076	284	4
1151	3368	5
9249	714	5
5698	14863	4
6678	237	4
9383	10	4
5896	835	4
1012	842	5
10049	95	4
9704	220	4
5103	6	5
11197	13273	4
7045	22197	4
5657	2195	5
8631	19771	4
9305	642	5
3022	148	4
5114	1692	4
12642	8481	4
10034	2592	5
2717	11309	5
6008	26	4
5250	3414	4
7802	17	4
3087	1474	4
9480	19046	4
2736	791	5
9635	4635	5
976	8631	5
3103	659	4
4014	148	4
12825	8652	5
12336	3	5
6186	2892	4
708	2105	5
818	2641	5
874	3609	4
12732	32	5
2096	212	5
6056	6836	5
3678	1314	5
6270	2389	4
7714	1286	4
11942	381	4
2677	260	5
3710	1227	5
8040	338	4
5897	345	5
1261	929	5
9507	688	5
289	42	4
1911	1341	5
2397	2033	4
12223	809	4
3022	1287	4
7251	5672	5
9829	3359	5
5772	9131	4
439	12967	4
4704	574	4
6958	888	4
375	1403	4
8768	683	4
8915	7939	5
6920	204	4
7303	2235	4
9484	1582	5
5863	442	4
6193	9677	5
10564	504	5
7219	237	4
6800	3725	4
1409	68	5
6101	3111	4
6521	25	5
11964	3131	5
2222	620	4
2543	509	4
5671	1029	5
4286	17345	4
5543	746	4
2099	13	5
10340	150	5
3853	22075	4
5647	9438	5
3386	9368	4
5226	104	4
6611	195	4
6753	600	4
8114	12151	4
5833	605	5
7803	2051	4
9946	4031	5
3543	3205	5
12571	19	5
6017	927	5
2655	2909	5
2780	30	4
3605	154	4
2742	9414	5
2323	93	4
3923	672	4
9829	12511	4
11881	14427	4
11634	724	4
6841	30	4
4115	970	4
3636	65	4
756	1269	4
5036	105	4
2941	23	5
6092	8674	4
6041	8081	5
2502	7375	5
10134	9	5
7263	2450	5
7112	375	5
4258	523	4
7000	4634	4
12814	122	4
11404	355	4
434	110	4
1099	11312	5
1641	21	5
10319	3696	5
7354	124	4
12330	19	5
11860	1078	4
11719	1980	4
413	3903	4
9420	17559	5
2085	196	4
10122	3628	4
2397	33	5
8466	89	4
5516	86	5
583	880	5
1662	1409	4
12107	5283	4
459	3586	4
5579	1015	5
7520	436	4
12744	17293	5
2170	1361	5
5928	1769	5
3165	512	5
6157	985	4
1466	2804	5
3306	1835	4
1516	11725	5
3441	1161	4
11441	3602	4
2219	5395	4
1936	1554	4
11744	2186	4
5019	15454	5
6624	8642	5
1635	830	4
11105	2759	4
11020	1962	4
4824	3	4
11477	12943	4
12494	750	5
793	898	5
616	4738	5
10607	257	4
6960	1346	4
746	1881	4
4672	3568	5
3502	146	5
6920	1	5
2219	2387	4
10934	2237	5
8030	71	4
5288	15910	5
7032	55	4
4507	491	5
1657	8679	4
3487	9861	4
853	20207	4
4411	407	5
12100	132	5
2373	5690	5
11233	47	5
11696	649	4
1516	3861	4
882	61	5
3113	1529	4
12164	159	4
2995	2996	5
2149	5746	5
1123	291	4
939	337	4
1929	4999	5
2620	18976	5
10502	6	4
2395	15097	4
11430	6573	4
4740	87	4
6004	5775	5
730	10	4
6007	882	5
8221	361	4
3373	4106	4
10567	7238	5
1981	2459	5
6700	1577	5
6167	224	4
7612	15716	4
11050	20820	4
10645	3630	4
5956	82	4
2782	4	4
3574	7091	4
237	2197	4
1346	13766	5
2145	4215	5
6263	2368	4
11584	6845	5
8258	7687	4
7374	3640	4
8265	36	4
6490	2379	5
10046	13915	5
461	3917	5
3383	1586	5
494	390	5
1356	5282	5
8855	668	5
9529	9043	5
1202	1132	4
12320	1037	5
8826	148	5
9626	2898	4
342	7	5
279	524	4
5342	681	4
6465	6177	4
12656	750	4
11227	43	4
4617	2261	4
8010	318	4
5217	111	5
4040	61	5
9473	3848	4
4279	1604	4
7384	126	4
1119	10009	4
39	2656	4
12333	660	4
6558	10265	4
10486	8494	5
11232	18617	4
10800	13043	4
5130	123	4
7797	10129	5
8884	20942	4
6056	127	5
3859	2344	5
7530	1318	4
8468	519	5
10931	99	4
7555	150	5
11906	23	4
9473	104	4
2040	1479	4
9343	2061	5
9455	351	4
8490	1105	4
5121	3723	5
3729	9122	4
2675	1093	4
547	365	4
11385	1487	5
11675	8148	4
12439	8553	5
10254	22110	4
8834	16962	4
10823	36	4
3055	67	4
1515	31	4
9740	3184	5
6949	0	4
8708	12997	5
7928	12343	5
8099	566	5
6463	2951	5
11385	13564	4
6087	1869	4
12145	4282	4
8640	13	5
3473	41	4
6323	1294	5
7064	18265	4
11054	175	4
2566	7253	4
7384	223	4
10367	2222	4
10399	311	5
1180	3715	5
961	22200	4
10469	922	4
10250	3003	5
7889	8331	4
7867	546	4
7606	5454	4
10440	258	4
1859	3812	5
5801	52	5
2765	13815	5
5125	17758	4
11147	151	4
663	3708	5
5334	2015	4
7997	13320	4
3264	20	5
9993	1064	4
5966	115	4
1595	4000	4
2496	6873	5
9971	17262	5
2237	10084	4
6017	3802	5
11924	77	5
6611	2098	5
9445	349	4
10438	4295	5
2712	1065	4
10442	126	4
8334	434	5
5465	772	5
3085	1101	4
6547	4251	4
8725	16	4
8436	734	4
7576	9319	4
841	208	5
9567	9722	4
4743	699	4
9151	802	4
7877	99	4
6673	93	5
9783	6508	5
4279	448	4
4217	268	4
5072	1	4
7877	1725	4
5919	1082	4
121	1117	4
10494	244	4
7660	21670	4
2621	704	5
9711	457	4
7599	550	5
7655	5308	5
12626	2448	5
10645	1111	4
5465	17771	4
11784	4461	5
12631	40	5
3323	6233	4
2397	8513	5
8474	9246	4
835	2826	4
3043	5954	4
7027	5	4
215	3272	4
7026	265	4
5515	644	4
2899	646	5
3688	3087	4
7544	106	4
9788	20561	5
1070	5739	4
7721	258	5
8339	115	4
4503	20830	4
3847	724	4
11786	22021	5
7911	11824	4
2284	5377	5
9345	9873	5
10870	5576	5
11895	3259	4
2233	6045	5
9803	3911	4
10897	11578	5
12373	409	4
4574	18063	5
803	125	4
8272	1705	4
12526	2367	4
1555	10595	5
4804	7	5
8357	55	4
3879	9487	5
7244	380	5
11430	11883	5
1461	38	5
7479	18186	5
7472	8788	4
6092	504	4
6581	5403	4
2441	11119	5
9773	8934	4
8325	3848	4
670	5933	4
9650	1208	4
3280	609	4
5901	615	4
5631	5781	4
9111	291	4
963	326	5
9134	136	4
5474	7853	4
7377	3	4
3160	1648	5
6026	2038	4
2620	124	4
4293	14009	5
2479	20331	4
12565	12064	5
9229	995	5
7108	59	4
4903	3992	4
2740	2935	4
5805	112	4
2844	1166	5
251	8354	5
8092	1852	5
5182	102	5
4507	5357	5
7469	10194	5
6707	5799	5
2114	2231	4
4171	57	4
6797	142	5
972	390	4
3551	60	4
12328	1421	5
5498	1489	5
5895	368	4
3236	5138	4
9462	2731	4
6395	1	4
2419	1756	4
10022	3276	4
7995	110	5
8873	1211	4
4651	3051	4
11198	4689	4
1368	942	4
4856	131	4
9486	14319	4
11432	50	5
1862	3370	5
5801	69	4
893	17688	5
7053	466	4
8327	250	5
5896	1054	4
2948	4471	4
10438	84	5
6564	5076	5
10711	29	4
12494	2521	5
3695	1006	5
7974	29	4
2804	1	5
955	1882	5
12336	37	5
1358	869	4
2903	7816	4
4319	87	5
10645	8499	4
1898	5436	4
4483	281	5
10142	15	5
4010	4606	5
4119	2358	5
7617	781	4
3945	6538	5
8174	488	4
3161	132	5
1781	590	4
5636	1030	5
8699	18591	4
7497	19026	5
2757	171	5
9305	9201	4
7352	512	5
439	726	5
3802	263	5
11203	72	4
4491	1529	5
12181	18803	5
2685	7369	4
367	4845	4
2532	4	4
5499	6154	5
10803	2869	4
8115	3526	5
8640	177	4
2290	3284	5
9240	14	5
10068	1324	4
10823	7970	4
2593	21749	5
6132	636	4
11598	236	4
10851	1008	4
5114	9319	5
3996	359	4
3639	3768	4
454	13045	5
2415	4103	5
10979	2894	5
6401	1809	4
5814	117	5
1360	13340	4
7932	2295	5
6207	143	4
5462	72	4
5681	1304	4
11516	173	4
653	10190	5
10867	303	5
1722	11733	4
8153	257	4
6949	5279	5
12626	311	4
6520	239	4
5904	16844	4
1935	7483	5
10361	7641	4
1166	480	4
4091	14161	4
3768	2536	5
7257	18	4
6074	1960	4
2176	4771	4
5741	127	4
12279	1245	5
3014	498	4
6214	4099	4
9775	649	4
6072	7313	4
1029	25	5
11425	695	4
6347	18	5
7501	2434	5
2991	1549	5
9253	190	5
1722	1761	4
6167	4551	5
8318	187	5
8423	270	5
10979	562	4
8009	334	4
10066	13017	4
9527	5803	5
202	2247	5
4370	786	5
10022	17561	4
963	958	4
846	6448	4
12767	1909	4
7910	1799	5
8020	9	4
1783	1215	4
1052	204	4
5374	2167	4
7411	821	4
7000	1450	4
4510	1053	5
4293	4697	4
6193	1240	5
10820	4284	4
6582	2161	4
1485	2246	5
9121	2	5
7602	53	4
2685	72	4
5750	29	4
2779	73	4
2849	2105	4
9019	2134	4
7108	2405	4
7905	2230	5
7847	2853	4
7298	12132	5
7479	10130	5
1696	6017	5
3992	3160	4
8613	4686	4
8373	485	4
6092	570	4
12395	13579	5
9009	32	4
1914	1503	5
9404	1496	5
8659	11079	5
6968	3081	4
9221	14573	5
8394	629	4
11227	547	5
2252	13	4
4067	708	5
8866	4114	4
12240	87	4
1721	280	5
2947	1115	4
7134	11678	4
10228	857	5
776	68	5
2850	285	4
12768	3599	4
10570	1207	4
2244	3860	4
9254	7699	5
1637	4073	4
3893	2443	5
75	59	4
6411	13165	5
1677	236	5
6641	388	5
1321	316	4
12803	12136	5
7445	32	5
11674	1077	4
11446	8498	4
3389	291	4
1852	390	5
3525	1375	4
1022	1598	5
9118	662	4
8826	41	4
4030	4854	4
2170	230	4
12181	13572	5
5697	62	4
847	15787	4
2290	1803	4
11878	9148	5
7513	8282	4
11942	1394	4
2252	45	4
11430	1453	4
3488	1263	4
9421	476	5
1674	3717	5
5770	1365	5
7633	315	5
214	2648	5
2457	3012	5
1074	10438	4
9803	93	4
5348	1011	4
3440	2265	5
4889	28	4
7124	3968	5
1712	86	5
11761	3540	5
12450	2296	4
10221	737	5
4662	9155	4
740	8215	4
5114	227	4
819	2009	4
7043	83	5
5036	80	5
12452	283	5
3329	7228	5
3551	4907	4
1657	12022	4
1582	7627	4
1809	70	5
9971	20898	4
11007	380	4
11441	20849	5
11840	9712	4
1697	166	4
9344	6919	5
11073	1742	4
8417	1684	5
4495	49	4
1468	19795	4
5917	1470	4
10976	731	4
9649	6361	4
9574	72	4
11197	496	4
10560	4679	4
9518	14448	5
12363	2211	5
11058	2669	4
12395	14693	5
9664	3732	5
2869	1875	4
7257	7884	5
4138	12957	4
10312	240	5
1058	8	4
9594	3350	5
1034	5316	5
12194	9879	4
5675	14506	4
5893	659	5
10141	11781	4
8258	4290	4
4041	565	4
2297	12405	4
1462	859	5
12836	68	5
10948	3354	5
6087	554	5
11256	2014	4
12405	2242	4
754	204	4
2423	3	5
10489	11906	4
847	36	5
12578	1105	4
7265	1753	5
5675	641	5
6838	907	5
12757	18830	4
121	12	4
680	5918	4
7602	14522	5
9454	780	5
5262	32	5
12495	9708	4
6558	145	5
7426	12943	5
8394	54	4
8403	3515	4
5465	15799	5
8403	6267	4
12490	14	5
2149	599	5
10667	13655	5
3760	3	4
2115	161	4
1859	2396	5
1128	1380	4
812	8521	4
6292	61	5
8417	9348	5
7116	499	5
8261	318	4
9649	374	5
11968	5880	4
8356	413	4
11317	625	4
833	830	5
6722	1534	4
9226	14705	4
5199	538	4
1073	680	4
101	4941	4
25	202	4
1981	362	5
8859	763	4
7357	1450	5
5409	652	5
12895	3	5
4173	75	5
8289	602	4
3800	17125	5
7535	9805	5
10636	9245	5
10326	238	4
6180	18170	5
8477	4939	4
11744	2670	5
3993	1411	5
12314	5120	4
9016	44	5
7633	2600	4
11078	18	4
12334	12809	5
7638	34	4
8294	12014	5
10274	169	5
1515	280	4
10941	2035	5
381	238	4
10730	6101	5
2922	683	4
11867	4220	5
10574	15816	5
6006	108	5
12686	94	4
4475	8318	5
170	1	4
11197	445	4
6520	11411	4
728	264	5
9183	4057	4
10343	4906	4
1866	21794	4
9263	410	5
9752	1166	4
526	20045	4
3858	230	4
7043	5406	4
5163	1	5
9926	2321	4
12626	155	4
10979	6102	5
1328	3995	5
8983	7	4
4014	27	5
12456	1146	5
10049	9756	4
5574	7453	4
1641	11719	5
1924	1047	5
4758	7028	4
10228	814	5
10049	8467	4
10556	53	4
5402	2995	4
898	2054	5
11719	6952	5
11721	7890	4
8613	790	5
4172	12604	4
10939	933	4
413	18352	5
11708	661	5
9088	1789	5
7139	21411	4
5106	363	4
5016	351	5
6903	177	4
5345	1694	5
5777	171	5
3067	94	4
5097	1013	4
1097	1485	5
5324	22	5
4173	531	5
12176	19681	5
6761	5133	5
9426	19939	5
10312	10094	4
9650	2069	4
6483	138	5
11300	864	5
8216	19542	5
9148	423	5
2948	12	4
2825	3020	5
2005	8675	5
6663	47	5
6840	288	5
3600	5935	5
5380	52	5
3080	16318	5
7320	14	5
6603	9442	4
4257	3849	5
2667	14	4
4105	5052	5
6052	1176	4
4023	832	5
7366	16943	5
5385	4286	4
4512	2175	5
5836	13460	5
7525	15012	4
4167	73	5
8174	355	5
3391	7202	5
11500	402	4
451	37	4
3044	638	5
10584	1095	5
4720	157	4
3705	4376	4
10391	145	5
5391	499	4
10979	20948	4
9117	9171	5
12257	2225	4
1679	4966	5
10571	17507	4
2095	33	4
1523	11896	5
11197	275	4
2520	394	5
5003	24	5
6514	894	4
584	8738	5
3813	720	4
6583	921	4
5903	737	5
1658	439	5
6670	2371	4
5765	4765	5
5287	173	5
4171	2822	4
12373	337	5
454	12392	5
901	5967	4
11681	5	5
7106	1892	4
8077	1143	5
9128	704	5
11687	439	5
11681	520	4
10221	4137	4
1397	6533	4
476	533	4
1122	7174	4
2156	1362	5
10379	13277	5
7724	272	4
9524	16966	5
9557	18148	4
4002	679	4
5076	7766	5
5284	4236	4
3332	16347	4
3965	3267	4
4502	801	4
9234	710	4
8026	11582	4
4555	1864	4
7709	14	4
1119	608	4
699	6195	4
8437	10	4
6119	733	4
9634	7	5
6072	11888	5
11098	994	5
7786	5049	4
101	20102	5
6355	3133	5
11719	9007	5
6957	13014	4
12642	578	5
12190	4440	4
9175	12578	4
11761	318	4
7652	21396	4
10483	139	4
11493	989	5
7197	8810	4
10506	5899	5
7583	5642	4
4011	501	4
11042	89	4
2325	4266	5
2017	6347	5
6713	277	5
11330	2025	5
12177	798	4
3498	139	4
7926	62	4
3547	3746	4
8839	1191	4
3438	485	5
9611	3	5
5544	10700	4
8607	650	4
2041	400	5
4313	20970	5
10685	11936	4
11738	7618	5
9994	1932	4
7927	2149	5
11484	7996	4
10979	5643	5
5653	8202	4
3436	55	4
3066	2399	4
9129	3593	4
6985	5643	5
7562	3335	4
9135	66	5
8845	1985	4
4878	13462	4
7203	2414	4
1305	1923	5
7181	1197	5
11232	38	4
571	2661	4
9520	0	4
5191	14	5
12390	3706	4
490	23	5
6553	196	4
8442	18357	4
2775	15523	5
9946	7754	5
7225	8177	5
6032	593	5
5429	2061	5
3122	1753	5
4924	8290	4
10319	870	5
1022	26	4
4607	4495	5
6200	2063	5
3385	16361	5
10668	524	5
10390	3801	5
2631	10803	4
3684	7783	4
6291	293	4
4091	5350	5
12511	16241	5
5155	25	5
3982	100	5
3259	50	4
8490	11480	4
8300	6765	5
11267	1423	5
4894	21172	4
1847	59	5
9626	1247	4
5374	740	4
809	7552	5
868	5956	5
11215	7	5
7263	2	4
12227	3	4
5919	552	5
8035	6979	5
4850	2134	4
4293	5548	4
10393	11474	4
5887	13309	5
1571	1268	5
4960	54	5
10469	368	4
8294	65	4
111	201	5
7909	1888	4
7213	5332	4
10410	20863	4
5125	5411	5
8079	679	4
7911	2747	4
3636	338	4
7541	1763	5
5336	3225	5
12871	16835	5
1616	2016	5
5649	9391	5
5734	910	5
5509	743	5
252	208	4
8003	33	5
699	3	5
4002	194	5
2506	3583	4
10760	18622	4
369	3219	5
12005	5	5
7797	1621	5
6581	21205	4
11008	80	4
2916	554	5
4184	3514	5
10057	35	4
719	19	5
4505	19018	5
6879	14712	4
3346	1105	5
9444	15598	4
4475	3583	5
12478	10912	5
3253	253	5
12165	80	4
910	86	4
10796	1620	5
4048	25	5
11610	1922	4
10415	6426	5
745	20554	4
6171	601	4
2523	5429	5
5791	3079	5
2649	713	4
1851	7	5
12685	745	4
829	588	4
10016	84	4
11007	6782	4
2224	5616	4
11042	1395	4
5723	8871	4
2268	657	5
2721	1967	4
7061	2718	4
4720	5903	5
9073	1796	4
11275	99	5
1009	2045	4
914	862	5
11955	64	5
6037	302	5
1455	645	4
4660	3508	4
6845	6414	4
2627	4814	4
1657	18406	4
10852	56	4
6275	38	5
5487	7401	4
7257	535	5
4765	213	4
6347	2575	5
3811	19	5
3819	7458	4
11369	2676	5
1243	24	5
426	28	4
8686	96	5
5574	4304	5
8381	4667	5
6865	47	5
11340	728	5
1722	89	4
12488	19	5
5611	18810	5
1372	5016	5
6958	4782	5
11687	61	4
9016	2	4
4745	177	5
98	3	5
7220	1053	4
9148	63	4
11224	351	5
4475	2791	5
2645	383	5
6738	2016	4
1859	147	4
6749	18	4
3503	10002	4
4598	836	4
7097	1372	4
6912	805	4
11211	2684	5
4999	1322	4
3315	229	5
3064	4912	4
3487	65	4
5295	395	4
259	226	5
9559	5540	4
5476	8008	4
11930	2612	4
11098	63	5
5750	236	5
9018	2	4
8677	393	4
12303	21793	5
1009	3552	4
6830	5	4
7176	9787	5
2255	5559	4
10218	550	5
11964	20310	5
5871	5067	4
8011	401	5
5025	256	5
705	113	5
2224	422	5
5433	1631	5
11688	6	5
14	306	4
1626	3705	4
6699	455	4
6769	20	4
2623	13662	4
8686	94	5
8852	957	5
2683	98	5
7050	79	4
12797	2106	4
11697	1329	4
5797	157	5
9518	2857	5
3254	72	4
1312	1320	5
12280	747	4
8062	275	4
9787	4799	5
6037	7901	4
7305	5832	5
3092	785	4
731	204	5
7012	715	5
6570	145	4
707	1302	4
11161	5	4
9598	65	4
9604	903	4
2233	134	5
12906	7406	5
7348	358	5
10256	13437	4
11953	6033	4
8708	11074	4
118	1696	5
9899	309	4
7176	4526	5
2191	2750	4
8460	14852	4
1019	81	5
1426	531	5
2394	425	4
11605	529	4
745	1992	4
10593	11602	4
1323	11474	5
3834	1645	5
9040	12795	4
10790	288	4
10692	35	5
4329	34	4
3034	3336	4
89	14509	4
6546	259	4
6868	813	4
4493	128	4
12004	1949	4
6480	248	4
141	16778	4
2690	2171	4
6422	8151	4
11987	6477	5
2252	18467	5
1053	7826	4
5125	1476	5
1271	120	5
8373	1586	4
1271	2868	5
7244	1756	4
1948	313	5
10280	18181	4
9056	8775	5
4527	266	4
7995	109	5
592	3755	4
12100	11033	5
10646	13200	4
10893	290	5
4419	437	5
9063	2514	4
5509	15523	4
2008	210	5
6827	13316	4
670	357	5
12274	179	5
6240	6235	5
3581	3580	4
4136	230	4
5354	21177	5
8092	14058	5
9974	1847	4
253	103	4
7793	671	5
5214	1931	5
10280	8112	5
6356	258	5
5620	641	5
8373	16250	4
11445	2727	5
6207	4579	4
5102	3582	4
9016	507	4
7544	12465	4
12674	1274	5
12623	1922	4
12512	295	4
7203	215	4
6685	1847	5
11924	6251	5
8884	16300	5
8566	12257	4
4258	3587	4
7257	682	5
1398	6480	5
5288	8916	5
5334	12534	4
378	1511	5
9087	2539	5
9529	4393	5
6923	9220	5
733	141	4
7994	10807	4
6553	10089	5
922	39	5
11991	411	5
4562	3249	5
6700	465	4
670	470	4
6975	759	5
11778	264	4
1168	349	5
12303	1	5
9917	620	5
6339	7357	4
5052	74	4
859	2412	4
10866	930	4
5837	16578	5
4401	7514	4
10803	4377	4
11430	1218	4
8157	14721	5
7547	2513	5
7091	8	4
4971	3358	5
1398	3473	4
2521	18718	5
1279	5830	5
12373	6196	5
514	832	4
6270	67	4
11533	362	5
1752	1	4
923	96	4
2620	3995	5
1063	493	5
7367	385	4
10497	600	4
9118	989	5
7464	975	5
10929	16	5
12466	15860	5
1943	340	4
848	26	4
4044	13030	5
5755	6276	4
2040	118	4
8700	299	4
9499	10239	5
3821	12003	5
3870	4927	4
5581	17006	4
11425	345	5
9346	11727	5
6341	5010	4
4011	4397	5
9788	217	5
11404	22143	4
11041	7525	4
999	45	4
3772	372	4
9828	4159	5
4786	8369	5
12328	2741	4
6754	24	5
10914	16845	5
7263	4661	4
11404	2449	4
1972	7610	4
5145	88	5
11736	13627	4
8816	691	5
2841	397	5
10979	621	5
1301	873	5
4568	1665	5
5295	300	5
10944	12710	4
10254	11461	4
9322	8798	4
3146	14157	4
8553	270	4
2559	1928	4
8442	4966	5
9034	1551	5
1398	3791	5
11779	530	5
823	998	5
11630	16846	5
8725	1959	4
5890	748	4
439	1761	4
413	797	5
1825	5	4
6271	50	4
4641	1361	4
6871	401	5
2785	20409	4
4662	3730	5
11584	6737	5
1504	2629	5
9475	1302	4
12828	2252	4
7216	239	5
10523	1730	5
5203	1429	5
279	173	5
5170	453	5
4691	3099	5
253	169	5
2234	21788	4
9911	75	4
4780	8455	4
2758	42	4
4883	2077	5
6212	17027	5
8359	255	5
3815	30	4
3879	2584	4
10131	4256	4
5560	5410	5
7124	2364	4
6862	73	5
156	480	4
7602	4153	5
11048	8356	4
6041	894	4
11493	3801	4
7997	22247	4
7995	3040	4
3901	3789	4
8598	516	4
4978	719	5
6207	1219	5
10280	6746	5
842	8	5
6558	2786	4
6370	413	4
4948	5405	4
12642	17332	4
7215	1554	4
6430	1308	4
11849	274	4
4374	3232	5
177	365	4
4053	55	4
7114	39	5
2516	1618	4
5114	2331	5
7257	820	5
403	1932	4
4709	1	5
6986	44	4
2457	69	5
11704	6340	4
8544	9389	5
705	1458	4
9307	154	4
10889	5824	5
1669	39	4
7526	94	4
4173	635	4
5636	240	5
4976	9440	5
7436	2333	5
7634	702	4
10534	35	5
2462	478	4
365	1830	4
12373	5408	4
5341	214	5
5371	12695	5
5763	844	4
11041	253	4
6247	70	5
11520	77	5
10542	540	5
4078	12234	5
9938	2063	5
4451	17265	4
9850	329	4
5589	449	5
4911	4002	5
1647	1962	5
11217	4308	5
5465	358	5
9121	196	4
7304	19	5
6411	2474	4
10015	187	4
2955	6567	4
914	1025	4
6041	12315	5
1033	2108	5
11227	1388	5
2259	6	5
663	233	4
9906	10	4
11778	345	4
317	19836	4
1226	36	5
9275	2415	4
5631	166	4
4672	408	5
138	373	4
2237	20930	5
7531	2209	5
2222	523	4
2681	12535	4
845	31	4
4968	7540	4
11044	196	4
3853	9630	4
11441	111	5
6283	2271	4
5088	3371	5
9022	14	4
9135	589	4
5391	258	4
1920	134	4
1533	4337	5
9992	1941	4
4297	7433	4
2172	350	5
7673	283	5
5389	735	4
8551	1312	5
151	1426	5
1986	66	5
3020	19838	5
2517	40	4
8174	274	4
8901	986	5
7583	6739	5
9691	364	5
11385	413	4
994	33	5
9189	59	4
688	3329	4
3538	10616	5
3524	10913	5
12294	711	4
8503	906	4
6949	310	4
10391	211	4
3864	241	5
4295	852	4
2620	847	4
10649	211	5
11561	18640	5
2940	15860	5
12173	14	5
10859	1444	5
2882	17	4
4011	1092	4
5141	2571	4
3176	740	5
5908	9	4
12390	670	5
6091	917	5
5699	139	4
12380	365	4
8496	7005	4
11082	15008	5
1097	77	5
1657	5365	4
10893	8664	4
8532	564	4
10901	4529	5
10731	10130	4
1871	1735	5
11901	1122	4
807	292	5
425	18747	5
4449	238	4
524	169	5
1866	6821	5
3784	40	5
4035	1549	4
12597	4730	4
1511	467	4
2745	1921	4
6859	422	4
6442	3691	4
2521	5122	5
12801	805	4
7374	376	4
121	162	4
1298	9617	4
11694	2207	5
2985	4140	5
7374	912	4
11496	1905	4
7033	535	4
6072	4717	5
7901	93	5
7889	750	5
1106	51	4
8699	212	5
425	3736	4
