2384	220	4
6488	44	5
12730	7102	4
6968	17800	4
1800	13103	5
1150	123	5
11430	1640	5
12889	19985	5
5855	27	4
5345	33	5
6699	9809	4
4570	363	5
6968	11240	4
8719	264	4
10255	6219	5
7126	228	4
5465	13450	5
8707	12439	5
6558	1794	5
7295	1699	5
12686	2052	4
5214	7181	5
8163	19002	4
9527	11357	4
6041	2484	4
6324	571	5
6974	274	4
12868	2743	5
7877	407	5
972	2552	4
11724	356	4
834	12617	5
1504	7033	4
8781	267	4
4577	233	5
6947	882	5
829	525	4
6787	10940	4
1220	474	5
9726	41	5
8839	5862	4
5231	2222	5
5400	1551	5
3602	9551	4
2687	11682	4
8823	244	4
1079	3205	4
9844	122	5
6518	5915	4
3901	11017	4
5116	12691	5
12244	135	4
8210	268	5
2310	1474	5
4286	6696	4
1894	20815	5
5052	3194	4
7257	55	5
39	12889	4
1109	6465	4
13	8604	4
7298	13042	5
10342	1494	4
7425	5954	4
7484	6493	5
4214	10101	5
10228	8382	4
846	5629	5
5179	66	4
3929	140	4
1248	10538	5
541	3701	4
7225	3040	4
12618	253	5
8258	5034	4
2219	12474	5
5640	1481	4
1122	1729	4
5693	3172	5
2424	494	4
568	774	4
9400	1837	5
4321	2473	4
4189	6252	5
5250	166	4
7812	1000	4
8205	3973	4
4824	352	5
3893	5314	4
10749	69	5
2186	3888	5
5562	50	4
2094	5472	5
2968	1611	4
4214	1731	5
3642	7065	5
5250	9583	4
2752	443	5
9287	137	4
11987	8962	4
4460	28	5
455	2177	5
10645	1096	4
999	954	5
5543	2366	5
8686	6249	5
10642	533	4
7973	4795	5
9429	38	5
5574	145	5
3176	775	5
782	59	5
11091	1423	4
12472	10443	4
5031	103	4
7197	1489	4
12823	19837	4
1060	5419	5
1866	15950	4
11092	2167	5
11380	11	4
8613	4017	4
2329	190	4
938	151	4
5803	304	5
6732	2993	5
3283	145	5
11675	5538	4
531	2465	4
9946	277	5
6218	405	4
10560	990	4
6752	1122	4
8438	57	5
11430	20133	5
8930	11572	4
10241	2212	4
9877	1907	4
2849	1985	5
5901	6376	5
2950	120	4
4268	2378	4
4076	502	4
6288	263	5
7709	1572	4
3376	583	4
11227	277	5
1357	1351	5
5583	3093	5
7198	5513	4
5085	5580	5
10574	1260	5
696	37	4
7061	133	5
8092	729	4
4875	4784	4
5985	7248	5
7235	1017	5
7911	2117	4
12512	7548	4
4099	1662	4
9650	1676	5
599	46	5
3813	2564	4
1696	8823	5
5557	4473	4
5750	14939	4
11536	3055	5
4199	221	5
2754	508	4
11917	718	4
4574	1864	4
12620	614	4
6059	2758	5
6063	3294	4
6611	1392	4
2763	5217	5
11898	15287	4
8423	584	5
5514	3372	4
9533	14070	4
8420	414	5
2224	524	4
12512	4999	5
2849	1227	5
5381	460	5
7179	11170	4
11601	78	5
4305	51	5
8741	7	4
11241	21576	4
12631	39	5
1755	20588	4
12885	163	5
4553	416	5
12787	129	5
7598	2156	5
9637	11439	5
10228	16563	5
8587	18546	5
8210	5203	5
793	389	5
9183	12190	5
74	13352	4
11203	394	4
7114	38	5
4034	2236	4
3404	10432	4
8432	65	4
7642	111	5
3928	86	5
8798	812	5
7823	56	4
6509	585	4
10965	1041	4
2334	1278	4
6937	744	4
5150	40	4
2127	126	5
11344	932	5
4538	4915	4
7064	174	4
12472	2882	4
1119	52	5
2525	362	5
3105	51	4
12047	8166	5
6524	755	4
9743	3	5
7316	83	5
11003	592	4
7277	37	4
417	3574	5
9139	1	4
8967	21844	4
10503	634	5
8995	1840	4
10810	318	5
6203	6	4
4666	10552	4
10929	4288	5
4238	1392	4
5108	1033	5
8655	3351	5
1822	54	5
157	79	4
4449	374	4
3401	527	4
6518	15495	5
11430	5006	4
11069	666	4
2213	2843	5
5108	3303	4
2725	1902	4
10141	2346	5
6003	15	4
11123	1822	4
12608	8425	4
11872	146	4
12258	132	5
4040	8044	4
6509	7795	5
6936	474	5
3872	2241	5
807	339	5
1533	2456	5
5897	100	4
10063	1717	4
6344	116	5
10181	101	4
4569	4519	5
1360	22152	4
7673	10561	4
12885	41	4
11430	596	4
5615	990	4
10101	40	4
7407	127	5
5991	749	4
3503	2788	5
6765	20283	5
2450	88	4
1582	1109	4
5114	80	4
1020	832	4
1277	4834	4
4876	7530	4
5797	405	4
11209	413	5
156	2404	5
77	747	4
1610	265	4
8392	271	5
8914	15	5
3894	9356	4
2131	680	5
3515	650	4
10079	7005	5
3749	1547	4
10053	5	4
6229	10337	5
7640	101	4
6593	36	4
11604	429	4
2258	18900	4
1572	85	4
3105	11133	4
4948	801	5
6326	2439	5
8182	1850	4
9117	6504	5
6227	164	5
6072	11119	4
1278	2700	4
12413	6733	4
2163	5570	4
2966	176	5
5231	13477	4
10807	3140	5
5541	4756	5
10696	6	4
10176	5725	5
10482	8	4
4381	19548	4
12685	12845	5
7352	12569	4
457	3220	4
1653	1820	5
9911	515	4
2740	47	4
12450	20615	4
11700	5282	5
3166	69	5
5450	20793	5
3060	15489	5
1000	800	4
7426	21815	4
4488	1068	5
11987	6926	4
3609	3833	4
253	427	4
4745	5715	5
11668	25	4
12886	6322	5
10308	12203	4
12363	13939	5
8716	16774	4
6888	7769	5
4790	66	4
9649	6088	4
5161	520	4
3107	15372	4
10893	2515	5
205	1667	4
6455	4464	4
11144	1911	4
3827	34	5
10199	2875	5
3401	701	5
4011	2414	5
6639	9532	5
7133	14260	5
791	140	4
425	2	4
6584	844	5
4024	1155	4
1799	21	5
5956	439	4
9638	18522	5
2641	4612	5
1628	83	4
10518	1382	5
810	313	5
11950	3	5
11098	58	4
11987	2868	5
2195	388	5
6280	381	4
9435	3170	5
8043	10699	5
12124	24	5
4493	2500	4
11804	331	5
10166	270	5
11197	218	4
8210	233	5
4574	11011	5
8617	8180	4
8487	20082	5
8825	11439	5
11153	11298	5
7298	2335	4
2815	18706	4
12392	75	4
11197	367	4
8141	4481	5
1158	10685	4
5409	5880	4
6900	4	5
3055	18189	4
6269	7361	5
9990	4817	4
4293	10473	5
8449	62	4
9947	1626	4
10332	3737	5
6700	5192	5
9651	36	4
1967	10510	5
12606	8451	4
3319	3628	5
335	10742	4
25	3418	4
6001	1604	5
10948	12005	5
5528	13	4
2696	2786	4
9943	19	5
7769	1088	4
435	432	4
5108	1304	4
6461	719	5
4400	2187	4
1057	82	5
7061	1833	4
5631	834	5
5987	16	4
1650	304	5
7580	302	4
1647	15223	5
3210	7927	5
6722	12580	4
1287	2625	5
3191	3364	4
3603	10166	4
2258	4741	4
9060	16738	5
12744	763	4
2559	20748	5
10457	75	4
3729	302	5
4472	12339	4
7145	993	5
10791	17879	5
2449	774	4
12713	4416	4
4966	13725	4
11098	12894	5
7972	12046	4
1158	2574	4
2330	484	4
1010	12610	4
11376	297	4
11181	1384	4
7225	94	4
6868	55	5
11159	2008	5
6558	2841	5
3994	12748	5
3112	2125	5
6752	4243	5
889	7798	5
3329	1015	4
5883	1126	4
4407	3622	4
776	2049	4
10258	3338	4
8156	153	4
6069	388	5
1461	946	4
2308	29	4
6056	991	5
1973	1258	5
8859	35	4
8182	14570	4
6553	627	4
1228	902	5
4627	7075	4
12373	98	5
39	38	5
5114	856	4
5279	705	4
5948	870	4
8566	5005	4
866	726	4
8280	1539	4
9922	2595	4
8631	3407	5
457	1354	4
11098	1593	5
5864	2355	5
7943	10260	5
4239	63	5
5219	166	4
11007	10589	4
2357	4848	5
7492	12017	4
205	2	4
11953	528	5
6214	32	5
3057	3533	5
1478	3883	4
10873	476	5
12732	12305	4
10218	371	5
9699	16882	5
2685	6230	4
4100	824	4
3524	35	5
6018	482	5
8854	1367	4
4673	5895	4
518	781	4
3819	361	5
10407	19	5
5182	2449	5
10022	4729	4
12524	3672	5
9523	1523	5
8768	13	5
2572	5730	5
4258	8677	4
8046	3148	5
5374	5	5
5274	720	4
4244	809	4
3515	437	4
1677	3986	4
11784	15049	5
3008	1326	4
10227	1275	5
5114	4116	4
2797	3679	5
2812	11693	4
7677	519	4
902	1038	4
12732	2705	4
4334	163	4
5373	3501	5
11726	306	4
8372	87	4
5798	4450	5
7303	3795	5
2290	177	4
7525	473	5
7607	3294	5
4621	3590	4
8686	512	5
9533	1905	5
6403	641	5
2982	4581	5
5717	798	4
1427	2127	5
3203	1085	5
8394	6232	5
12145	435	4
930	9717	4
9305	3217	5
10979	177	5
5518	193	5
9491	4399	5
12830	2677	5
611	518	5
3571	5	4
3378	12541	4
734	2060	4
7220	15232	5
5797	7379	5
2699	750	5
1752	4575	4
11018	463	4
2785	3640	4
4628	6798	5
5711	21872	5
9283	8598	5
6497	2617	5
7892	5876	4
4493	2196	5
11744	18674	4
7602	2909	4
6468	1504	5
9742	77	4
9917	2055	4
6639	4235	4
6463	3293	4
9527	58	4
10168	192	4
1677	377	4
11174	81	5
5917	19675	4
7303	2665	4
3082	661	4
8288	1189	5
9729	187	5
9436	1467	4
1678	229	4
2234	3172	4
8828	761	4
7304	1507	4
2804	6535	5
5150	1759	4
2224	152	4
2687	3923	4
2438	65	5
8663	67	5
6180	1432	5
9803	229	4
7352	5803	5
7660	6413	5
10506	2929	4
11184	69	4
12469	3200	5
4662	4561	4
8705	8824	5
9303	9295	4
4449	3803	4
223	335	4
2099	185	5
8458	30	5
1119	2802	5
5276	2461	4
9189	1876	5
2910	6584	5
12505	1057	5
5154	1660	4
5368	4219	5
8295	14	5
11165	91	5
10115	4490	4
6855	9629	4
5288	15616	4
3616	11	5
1175	276	4
11048	2207	4
6599	1103	4
3060	716	4
3554	1535	4
8157	624	4
1932	885	4
982	940	5
10880	11	4
4849	3908	4
7731	144	5
6865	583	5
5368	80	4
1879	78	5
2183	114	5
11901	5512	4
25	20784	4
1563	26	4
6742	64	4
1637	20938	5
5581	459	4
8325	2	4
810	16604	5
10342	1547	4
5459	14	4
777	863	4
819	50	5
4555	0	4
2355	4494	4
7198	4726	4
6691	724	4
1351	6574	5
6322	14081	5
4744	12128	5
6516	7559	5
2949	12000	4
635	16	5
2476	6923	4
3463	5877	4
8221	18	4
7307	167	4
5569	14745	4
7352	866	5
4257	1201	4
10571	17817	5
11561	215	4
10438	5398	5
7607	2690	4
9371	1966	5
6958	1900	4
6735	10704	5
6528	537	4
4672	1318	5
10646	9936	5
4098	389	5
9199	484	5
623	9442	4
7411	2391	4
11065	4834	5
3854	14281	4
11641	14574	4
6436	15336	4
5071	2905	4
6756	5270	5
11564	9111	4
12512	2207	5
7366	2880	5
4829	963	5
1088	3378	4
5828	2700	4
1741	9639	4
6681	11992	4
3530	21	4
10944	1778	5
407	102	5
2995	828	4
1222	45	4
5170	4404	5
8915	1103	4
4800	4100	4
12375	7528	4
10148	7618	5
10094	8031	4
7995	945	4
1788	17944	5
5069	268	4
883	948	5
4512	216	5
3439	1468	4
11446	11502	4
1710	4762	4
12456	32	5
2783	138	4
4938	1209	4
1553	1023	4
6270	1599	5
9797	17	5
3397	730	4
5795	1816	5
7507	7205	4
7895	1047	5
2296	4966	5
9259	1708	4
4768	3149	5
2851	4336	5
11539	8497	4
9808	359	5
2351	9234	4
7655	101	4
6701	318	5
7865	34	5
2933	82	5
12215	334	4
7887	6001	5
7426	85	4
1647	1042	5
9974	45	4
5354	2424	5
12840	2809	4
1677	2991	4
10901	16	5
5611	1678	5
4776	2530	4
2787	4598	5
1669	704	5
2994	582	4
5301	406	5
11967	34	4
2449	110	4
9149	7447	5
10256	2269	4
101	1366	5
8213	9	5
4367	1088	4
252	517	5
5767	198	4
9976	18695	4
2830	3414	4
5561	754	4
7560	46	5
4582	1571	4
1657	610	4
11286	2124	4
9639	338	4
1173	1143	5
8288	3192	4
5851	264	4
1657	2601	4
1901	16650	4
10367	402	5
10618	4543	5
10894	17780	4
6960	6512	4
6565	2153	5
4563	10826	5
10032	329	4
4171	592	5
5221	1830	4
4541	11852	5
1823	7206	5
8357	814	4
8725	5336	5
2521	325	4
7046	1651	5
9829	6570	5
882	75	5
7706	12245	5
2983	1714	4
74	13141	4
3768	15111	4
6787	8069	4
4863	1017	5
5003	171	5
11446	486	4
7547	1919	4
10571	1666	4
7374	19592	4
2823	2571	4
7797	5050	5
4607	5113	4
5262	131	4
5420	21681	5
4	206	5
11321	278	4
12665	32	4
756	7116	5
3880	1414	5
4080	992	5
1981	64	5
4129	1442	4
4621	3714	4
7921	4137	4
10116	801	5
12298	4145	5
2300	1009	5
745	8102	4
3743	2592	5
11441	35	4
9358	42	4
11337	513	4
162	551	5
10162	2451	5
1353	6799	4
6391	1245	4
8686	116	4
5569	12741	4
5095	369	4
5462	5249	5
3705	1355	4
9649	16226	4
3113	1	5
10869	11265	5
7313	7761	4
5851	420	4
10312	19150	4
12494	739	4
8544	48	5
1157	2976	5
9310	22191	5
92	9562	5
11694	278	5
2950	1045	5
8468	11646	5
9161	12726	5
6421	17246	4
2237	1905	4
549	1254	4
6214	21829	4
11840	670	4
10494	7712	4
10017	4252	5
7480	223	4
5569	941	4
5656	1263	4
7303	79	4
2966	8642	4
10353	106	4
5641	1833	5
4531	150	5
6465	12728	4
2576	46	4
12328	275	4
3149	548	4
8329	689	5
2172	559	5
9370	973	4
4924	5539	5
10051	274	4
11719	2225	5
7923	211	4
1091	89	5
10756	2558	4
8324	3237	4
126	21206	5
12901	153	5
11809	1140	5
11197	4592	5
4507	985	4
12642	5131	4
11423	612	5
4294	809	4
12331	12833	4
10484	224	5
4258	135	4
66	541	4
11208	8293	4
4672	56	5
4420	39	5
2225	326	5
11987	2159	4
7639	14446	5
8205	2150	4
12133	797	4
1144	2894	4
2924	17644	4
12405	410	4
6712	570	5
619	1249	4
8471	5813	4
6666	57	5
7585	8917	5
2681	9697	4
5542	1516	5
652	70	4
3650	129	4
8064	452	5
3965	366	4
4415	1458	5
2966	730	4
8439	4155	5
10041	392	5
413	6384	4
1009	3759	5
10944	16184	4
4776	3462	5
11744	51	4
883	6060	5
9240	1540	4
857	23	5
2838	744	5
148	10722	4
11500	314	4
11445	2986	4
8578	74	5
6087	3183	5
6357	1975	4
5356	3025	4
8942	439	5
12192	525	4
1050	495	5
10094	513	5
10103	1452	5
3886	1878	5
847	14428	4
8208	1420	4
8187	1000	4
1322	6788	5
1146	2163	4
524	132	5
1462	2699	4
7943	11817	4
12483	2098	5
8144	18736	5
1435	994	4
12413	3984	4
11059	15807	4
11623	938	4
848	1189	4
8098	99	4
11888	5591	5
8626	551	5
10658	9417	4
10313	2642	4
2320	32	4
11404	119	5
3880	287	4
9052	1002	5
1990	1814	4
945	13208	5
2631	1230	4
1032	276	4
4374	8223	4
6842	8164	5
11431	710	4
728	244	4
2096	336	4
4696	27	4
8989	822	4
4342	5398	5
10279	15583	4
8143	2343	5
5919	513	4
3750	8	5
12788	15435	5
12328	3829	4
9916	54	4
5352	48	4
8637	2308	4
7354	113	5
7112	3081	5
9649	5075	4
7911	1664	4
2457	929	5
11430	6426	5
2850	2529	4
11823	216	5
6957	16981	4
7364	11395	5
3740	13495	5
11823	130	5
1502	4559	4
11404	179	4
1933	2089	5
5561	835	5
4800	1992	4
9334	20040	4
5122	416	4
12512	4264	5
4278	6	4
10690	253	5
10120	3784	4
4898	27	4
8277	33	4
8555	11649	4
11220	7390	4
2859	876	4
5938	6216	4
5941	38	5
9649	12662	5
11632	3	4
12405	16763	4
1677	1766	4
5351	7590	4
8728	5236	4
11893	88	5
8447	307	4
2873	61	5
1024	349	4
10299	626	5
12050	17365	4
10547	1299	4
2900	63	4
7287	265	4
2219	4885	4
5665	1954	5
5354	21068	5
5354	1364	5
5934	1596	4
6479	194	5
2409	66	5
1376	1294	5
11641	9240	4
7073	9748	5
8373	3816	4
4910	6089	4
7587	1136	5
8799	537	5
9483	816	4
8471	10682	5
3354	40	4
10865	419	5
5726	690	4
11430	11833	5
10649	2211	4
12633	17	4
7213	786	4
1916	19918	4
6556	2	5
11033	187	4
11987	3865	4
9287	15845	5
3458	498	4
6561	703	4
7547	9204	4
12285	14713	4
10962	3008	5
7307	7072	5
10878	365	5
4407	21265	5
7303	1085	4
9866	189	4
6216	7217	4
6862	540	5
4749	2911	4
12493	794	4
12490	1315	4
11500	189	5
11953	4470	4
12488	138	4
10166	73	5
8659	5645	4
1353	113	4
3060	754	5
3002	672	4
5282	395	4
2313	918	5
749	732	4
1898	119	4
12343	1	5
8385	10455	4
334	8298	4
4142	145	5
938	2001	4
7676	35	5
5972	168	4
874	589	4
4115	75	5
5231	1632	5
751	443	4
6923	223	4
12418	4460	5
9169	2	4
9976	13278	5
6304	93	5
5203	4030	4
5758	4886	5
1783	596	5
8325	36	4
12432	789	5
8098	16495	4
9731	9849	4
10093	32	5
2243	21720	5
12825	21204	4
5654	8025	4
11968	1377	5
8725	20551	4
6101	9590	5
11987	3272	4
8460	8152	4
8417	160	4
12483	990	5
5895	145	4
10404	3187	5
11095	5259	5
3861	9465	4
6052	8	5
837	4302	4
12031	511	5
3002	6144	4
2031	712	5
6508	102	5
11107	261	4
8307	479	4
12126	824	4
10489	2279	4
2830	9000	4
8873	300	5
11480	3111	4
8686	309	4
12257	12646	5
532	3875	4
7304	310	4
12078	4338	5
783	2712	5
2841	373	4
909	18607	5
10273	12871	5
11800	154	5
4876	9794	5
12328	693	5
6387	8482	5
12685	1697	4
893	2774	4
12868	18897	4
817	247	4
37	803	5
4170	660	5
3526	563	4
3988	17290	5
11098	37	5
1743	682	4
7053	3426	5
5901	4391	5
12857	22177	5
7943	8345	4
3401	2129	4
10948	1	5
8826	6205	4
12758	4709	5
128	2012	4
1933	20618	5
5851	715	5
6702	530	5
7235	3185	5
9496	2300	4
9019	1160	5
6882	689	4
6135	1546	5
2259	5231	4
889	6024	5
11267	2953	5
4582	5964	5
3142	1670	4
3060	452	4
12347	987	5
11267	1382	5
12032	84	4
1601	520	4
4011	832	4
74	5236	4
11053	7013	4
8509	1065	4
11395	11616	4
10869	219	4
7723	10344	5
9674	433	4
6156	2445	4
3887	3842	4
2384	3013	4
4310	2267	4
2844	2302	5
3603	5887	4
4807	3346	5
156	185	4
7061	64	4
6957	1615	5
6056	745	4
6186	5330	5
1666	1481	4
6669	506	4
2279	12621	4
12382	140	5
12741	5267	4
4634	10681	5
3002	41	4
12758	10982	4
3965	10350	5
6732	7950	5
9971	71	4
3623	1020	4
11514	10157	5
2622	191	4
46	87	4
2863	433	4
977	13	4
2131	707	4
10823	1299	4
7277	289	4
9567	1826	5
1398	5286	4
1301	1	5
11942	4774	4
651	9	5
7830	52	5
6958	10019	5
6330	9344	4
1074	1400	5
10437	15	4
11992	633	4
2149	2891	4
3438	179	5
1391	1705	4
2338	27	5
6187	6555	5
4173	874	4
11524	5467	5
6312	1	5
12095	5979	4
5837	147	4
3600	7	5
10731	2624	4
5163	5492	5
3281	406	5
2539	112	4
8392	15905	5
11007	758	5
9649	4071	5
9716	196	4
7494	131	5
118	1960	4
11211	3889	4
7742	3957	4
3643	1132	4
7156	223	4
2687	378	4
3285	2434	4
6403	24	5
1157	34	5
12288	2192	4
8115	1857	5
5146	644	4
8423	575	5
4310	12521	5
9522	2447	4
12787	19376	5
7367	6277	4
4037	6716	4
10254	4508	4
106	2630	5
2869	829	4
8067	15563	4
8028	6805	5
10256	75	5
4257	21237	5
12134	506	4
12126	49	5
5855	1438	4
11236	15600	4
6161	4353	5
5833	274	5
5072	5	4
12066	49	5
5148	6323	5
1423	12350	5
6538	20161	5
2435	244	4
5184	3848	4
3648	14538	4
7210	2068	4
4438	134	5
1312	8535	5
2520	92	4
7709	998	4
11899	10632	4
5574	21957	5
9877	4354	4
2094	977	5
5917	8024	4
9877	938	4
2917	10700	5
10665	1049	4
5368	6806	5
8725	1368	4
6214	14822	5
3630	62	5
7926	1	5
1289	432	5
3901	558	4
3775	11824	4
1310	748	4
8907	836	4
10437	2717	4
4996	37	5
11559	2033	5
8338	893	5
3637	3059	4
5012	10335	4
696	1899	4
829	5673	4
8636	1260	4
2183	6134	4
6500	120	4
5673	1130	4
5821	881	5
8754	10277	4
9907	76	5
4243	712	4
10280	3366	5
9887	440	4
7926	2286	4
10101	173	4
8487	5149	4
10446	536	4
658	1879	4
1525	4647	4
9958	203	5
11724	6815	4
5214	5011	5
2307	148	4
312	17769	4
6711	12858	5
6239	1432	5
1663	1172	5
5086	1432	5
10421	9472	4
1119	8164	4
8990	47	4
9829	8928	5
3965	464	5
4293	11910	4
4030	5048	4
12320	2907	4
2017	27	4
7889	1937	5
9829	5319	4
10925	2296	4
7392	2922	4
3111	15495	5
10845	2520	4
4503	60	5
4214	25	4
7734	435	4
1094	6335	4
2306	6	5
1749	743	4
7731	1065	5
4834	11865	5
12588	2172	4
12235	3339	5
8684	270	5
8456	16	5
10746	9611	4
10670	3257	5
3934	15	5
3410	9270	4
2216	17007	4
1297	404	4
1696	7197	5
11114	1068	4
3535	412	5
4553	1866	5
11880	7857	5
7008	186	5
5063	32	4
10783	1184	5
5295	124	4
4876	12	4
4866	5299	4
1985	1434	4
10850	12389	5
12176	6821	5
7677	89	5
11081	8644	4
8854	1277	5
12490	179	4
9421	206	5
10944	3457	4
5462	6288	4
7847	4336	5
8932	5594	4
9950	679	4
11859	162	5
8428	189	4
9346	79	4
126	1786	5
9451	5806	4
3215	4926	4
10497	8042	4
5066	345	5
1502	1071	5
4533	141	4
6738	115	4
1461	6100	4
1158	372	5
3412	1310	5
6707	3656	5
3625	1217	4
2447	3078	4
4980	2430	5
5948	19928	4
3175	8287	4
4924	1088	5
6639	124	4
296	10901	5
439	179	4
7719	101	4
12363	13845	5
3143	955	4
251	1700	5
3002	1504	4
12306	15453	5
179	103	5
4587	134	4
11962	11348	5
9612	2637	5
10747	1000	5
3196	2609	4
11267	3264	5
1898	1421	4
1783	65	4
5227	123	5
8631	4663	4
11539	18	5
5170	2918	4
977	391	5
1658	16259	5
3914	55	5
6373	4527	4
7958	3012	4
9606	14910	5
12320	18484	4
12495	5172	4
5409	6861	5
6593	238	4
6738	5441	5
1139	20388	5
11404	1278	4
6624	1322	4
12516	906	5
2754	7797	5
8406	4114	5
12227	13	4
10665	137	4
2708	18912	4
5945	1001	4
4446	483	4
6500	4140	4
9234	331	4
5837	1746	5
8489	88	4
658	5488	4
991	2239	4
11150	20374	4
1647	20461	5
1796	4121	5
994	29	5
10308	400	5
11863	8721	4
9742	12958	4
2620	134	5
7449	109	5
9484	829	5
972	8487	5
7303	17110	4
5199	6	4
10729	51	5
10826	2917	5
1174	2335	4
1487	5918	5
8265	185	5
11019	14365	5
7303	598	4
6480	736	5
9073	1449	4
5681	9718	5
3055	47	5
5901	13530	5
4383	9502	5
11077	4844	5
4782	621	5
5901	4463	5
780	78	4
11430	9196	5
2360	12955	4
2300	20244	4
11208	382	4
5837	3074	4
9404	2617	5
197	4836	5
10281	101	4
2201	3265	5
4666	14083	4
10332	8853	4
7958	672	4
8300	3664	4
2715	919	4
2082	479	4
979	14095	4
9087	1368	5
1435	801	5
4220	8563	4
2502	13806	4
83	979	5
7142	684	5
3402	8093	4
4924	11709	4
438	161	4
4502	34	4
4968	3462	4
6764	16694	4
11987	1540	5
6291	7646	4
1397	10271	4
9134	147	4
5599	276	5
5025	762	4
3155	136	4
12625	1292	4
8228	1137	5
6937	131	4
916	8	4
3342	2152	4
10272	380	5
6923	864	4
1856	392	4
1163	2148	5
2550	2688	4
6352	17923	5
5284	138	5
236	1675	4
7943	18325	5
8286	2237	5
11315	7529	5
10628	21851	5
7139	2534	5
8294	4240	5
11056	161	5
5544	33	4
12243	14475	5
2873	1912	5
2687	530	5
4686	2147	4
5351	3449	5
3696	2919	5
7357	25	4
2858	171	5
3571	7723	4
6455	3545	4
6461	825	5
8172	915	5
6212	12880	4
8566	7206	4
7916	104	5
10364	267	5
8839	43	4
1840	3327	5
10037	202	5
9305	3690	4
1525	21155	4
25	1004	5
5979	73	5
5561	1235	4
12089	3291	4
1991	7955	4
223	646	5
6072	36	4
4971	1257	5
9531	246	4
8466	16024	4
4847	2528	5
7203	4886	5
8567	111	5
7562	3553	5
5321	9459	4
2282	2757	4
12126	446	5
1898	758	4
2102	1907	4
3729	1076	4
10547	1851	4
1165	21888	5
5768	2459	5
8719	19410	4
2543	280	4
10011	4294	4
6417	460	5
8182	15418	5
12178	6049	5
5487	116	5
7223	237	5
11500	177	5
10486	6395	5
877	3491	4
12541	587	4
5345	2479	5
4837	248	4
11724	363	4
5629	2536	5
10688	1631	5
1747	621	4
6949	10032	5
3631	1946	5
7464	1238	4
2566	880	4
3963	1567	4
12490	648	4
204	1364	4
5917	14809	5
4497	450	4
1450	64	5
6960	14308	4
4968	6631	4
7865	146	5
3820	35	5
1343	141	4
10410	14037	4
8795	6576	5
6801	6970	4
9729	23	5
9612	185	5
1254	11486	4
8005	8566	5
12021	8970	5
3950	8948	4
6518	1045	5
9445	41	4
7584	8014	5
529	643	5
9699	23	5
8712	235	4
11782	1077	5
6611	95	5
1543	175	4
7087	15294	4
3973	1879	4
8749	11020	4
1565	9937	5
4860	2066	4
4437	2505	4
10491	57	4
5343	2790	5
7599	17677	4
3879	2494	4
2219	380	5
11481	961	5
7706	3125	5
504	133	4
1948	1279	5
9527	19703	4
2605	1489	4
6553	160	5
1866	3816	4
6270	175	5
3412	3354	5
12512	71	5
8882	139	4
10687	920	4
2668	1352	5
7021	98	4
12442	688	4
11623	1564	5
10125	70	4
3105	215	4
5883	7431	5
6657	13467	5
2955	596	5
2131	33	5
200	2228	4
6453	12797	4
5945	16735	4
4554	21755	5
4996	1727	4
156	7802	5
733	169	4
7943	814	5
12519	286	4
681	6067	4
99	1367	4
5564	313	5
11510	106	4
11232	13850	4
3963	1683	4
11404	11853	4
4745	10120	4
7598	3256	4
11325	173	4
3881	3532	5
10979	6813	4
2702	6129	5
8079	6818	4
6207	1664	5
2438	2982	4
5770	2684	5
11430	12763	5
12176	21579	5
9621	56	4
7645	529	4
9266	1187	5
2323	4400	5
2589	6591	4
7407	7597	4
12762	73	4
11395	679	4
1990	14	4
1279	7967	4
11430	13438	5
10560	12200	4
9074	3421	4
9121	21339	5
11281	2293	4
8894	19762	5
12483	192	5
11558	3	5
3094	30	5
9844	231	4
1943	9438	4
2456	1	5
1203	2441	4
11423	379	4
2499	572	4
11973	156	4
1159	370	5
9253	64	5
921	434	5
10822	11198	4
11824	83	4
5505	18	4
11753	9170	5
7934	14966	5
5653	14770	4
2268	616	5
12452	5569	4
6520	11125	4
11651	776	5
1281	4130	5
9070	2697	4
4493	20781	4
3834	2616	4
7134	6897	4
9976	4049	4
5303	153	5
1256	1892	4
485	1633	4
5340	8142	4
7802	858	4
9126	11958	4
3100	92	4
4099	6410	5
4130	1324	4
4772	4208	4
11073	1154	5
5528	603	4
1638	21256	4
9699	1762	4
7524	6706	5
9957	2205	4
2896	406	5
7244	1854	4
1728	2165	4
8567	2655	5
7877	3156	5
11447	6773	4
4925	5927	4
8455	114	4
3924	286	4
12247	1131	4
425	2473	5
8414	186	5
3825	8317	5
8394	3229	4
5231	376	5
5287	2744	4
10479	6	5
4115	1746	5
8985	3810	5
4407	16480	4
12601	138	5
2360	7002	5
1681	49	4
694	363	4
9474	6305	5
2785	924	4
1657	4693	4
2035	1069	4
4776	12556	5
11518	14464	5
9163	18925	5
5189	3475	4
4910	12626	4
2081	10112	5
7340	635	4
9084	3	5
7933	94	4
1647	12055	5
12866	541	4
7602	2254	4
6750	315	5
995	11406	4
5373	21	5
5217	1912	5
7183	979	4
250	10324	4
8501	216	5
10280	8110	5
812	4708	4
11252	19487	5
10103	2330	5
4666	20328	4
9063	1828	4
4147	12125	4
3427	368	4
4366	68	5
6628	3057	5
7026	1719	5
1312	11104	5
4274	442	4
12478	48	4
3515	10392	4
3100	15438	4
2179	3981	5
1338	8902	4
1929	1363	5
1123	11573	4
4621	10980	5
10203	6	5
3743	253	5
6796	2700	4
799	238	5
1704	69	5
