13295	644	1
17542	614	1
26909	1718	1
11395	534	1
22870	8678	1
3697	7082	1
8010	1083	1
14277	4523	1
18725	20039	1
18952	8953	1
5207	3230	1
24839	2466	1
10638	2129	1
22300	409	1
24369	4621	1
16604	11660	1
24896	721	1
26565	18361	1
21736	1704	1
27375	2396	1
2999	10898	1
4762	6658	1
13786	3795	1
13280	1345	1
16264	10062	1
18553	1160	1
18476	5023	1
16199	120	1
22702	3888	1
25826	809	1
6796	2324	1
14057	3546	1
15990	1036	1
8822	5926	1
4789	1899	1
16584	6278	1
25648	4869	1
21702	198	1
26260	11646	1
26670	3587	1
777	4481	1
11581	786	1
1026	5358	1
27256	8858	1
687	3036	1
11958	531	1
15575	1128	1
17292	2647	1
30474	721	1
20820	403	1
6162	145	1
23973	1483	1
20837	54	1
26813	491	1
2694	357	1
15782	909	1
20327	928	1
25376	2053	1
23255	54	1
24839	11883	1
5393	3005	1
8767	1485	1
21678	2713	1
28873	21883	1
2342	1494	1
20099	864	1
25063	16632	1
64	870	1
27026	5777	1
27135	553	1
3682	1587	1
10671	462	1
7231	612	1
23834	11513	1
18072	3348	1
13728	3869	1
29942	3018	1
16194	4455	1
25412	7330	1
4353	3221	1
29041	8624	1
12265	1866	1
29906	482	1
3110	2045	1
23100	261	1
6864	10025	1
15782	3258	1
28089	5488	1
15374	2049	1
28113	2503	1
17436	268	1
12006	1430	1
6923	998	1
25638	893	1
23326	2292	1
30047	5182	1
18801	903	1
24838	2929	1
9948	7905	1
3683	1945	1
4404	591	1
3535	3224	1
4293	4201	1
25342	7845	1
2082	5350	1
13069	28	1
12938	938	1
17855	5522	1
12271	12308	1
20327	6216	1
11826	7152	1
3014	1700	1
19330	12180	1
19112	790	1
21565	5346	1
2376	9602	1
24990	1575	1
11028	501	1
18665	2748	1
24057	7029	1
10196	2776	1
20409	424	1
16829	2055	1
20664	6625	1
28497	1848	1
14955	3437	1
27181	2957	1
29585	7098	1
3404	4486	1
4638	1095	1
28703	131	1
28364	1596	1
24652	2651	1
17948	5237	1
30543	81	1
30704	14610	1
25541	1026	1
29752	2311	1
2042	1273	1
28271	239	1
28447	4496	1
27776	3174	1
28804	654	1
19152	330	1
10613	104	1
22832	8763	1
9004	2867	1
27601	660	1
1350	1966	1
11163	4041	1
30164	54	1
2641	104	1
15118	911	1
15581	3804	1
4774	3087	1
23899	393	1
9385	145	1
10162	149	1
24839	169	1
10731	2329	1
6077	4774	1
26730	130	1
28360	471	1
28336	403	1
14389	4338	1
6368	1655	1
1925	8641	1
8767	33	1
23317	1050	1
8647	6019	1
7556	3035	1
12536	2503	1
831	5682	1
5725	3813	1
29540	419	1
29537	1886	1
827	5622	1
10196	6019	1
22680	4022	1
8988	934	1
21453	941	1
24752	2542	1
10217	1083	1
16314	1220	1
18162	6538	1
16487	883	1
29361	5353	1
8398	2605	1
6371	2728	1
25569	4494	1
18262	1108	1
3706	11921	1
21065	1345	1
4638	7429	1
173	482	1
14270	1745	1
14679	1822	1
4377	3261	1
28383	6203	1
29057	6872	1
22527	1315	1
29566	11060	1
5986	5250	1
11507	2349	1
6254	4096	1
6340	2790	1
12330	3037	1
23399	875	1
26790	1485	1
18886	9921	1
29337	2249	1
8085	15931	1
25974	8549	1
20008	5091	1
15782	6188	1
24448	3781	1
2999	766	1
1181	531	1
30778	3752	1
29383	519	1
15754	754	1
26728	20956	1
12425	2747	1
23958	462	1
23411	203	1
29385	2119	1
13559	705	1
23996	5160	1
4064	632	1
6710	909	1
27107	854	1
14056	137	1
15782	5010	1
27117	1579	1
24780	266	1
19516	3225	1
23660	2975	1
26204	336	1
1027	6363	1
5755	3222	1
6738	14872	1
15333	9284	1
28601	537	1
29124	1254	1
13568	0	1
22119	672	1
2589	803	1
3315	9417	1
16567	0	1
24179	2761	1
24997	600	1
26618	1452	1
4039	7141	1
4067	805	1
175	192	1
26402	1167	1
4448	5365	1
3028	3090	1
25646	8348	1
4027	791	1
4130	4063	1
1478	3011	1
21181	5287	1
24408	221	1
13740	214	1
6507	7211	1
8961	165	1
27150	3037	1
21947	16151	1
19760	1168	1
1097	6639	1
21579	2323	1
1946	7781	1
8988	1246	1
10708	4183	1
371	1587	1
18587	790	1
7241	6866	1
27924	5102	1
27204	7992	1
620	1968	1
1421	163	1
24523	537	1
13558	5125	1
22282	141	1
21775	1108	1
30316	4126	1
9909	14641	1
24922	531	1
24839	2598	1
14697	3057	1
12200	6292	1
27003	6416	1
27437	2573	1
3570	6182	1
1807	745	1
11387	3031	1
17153	10132	1
27	533	1
22748	498	1
8180	1471	1
30013	1361	1
12413	2427	1
24889	4888	1
15185	1298	1
25058	5208	1
7415	992	1
16231	1652	1
27792	21749	1
15079	8751	1
3105	1483	1
8057	111	1
374	3582	1
12975	1396	1
10790	6776	1
4772	2086	1
2450	903	1
12544	3767	1
14433	2593	1
23250	2772	1
8010	409	1
24712	741	1
20847	556	1
22501	658	1
28694	11631	1
5895	10550	1
13902	8823	1
22156	4296	1
19451	780	1
26013	5242	1
22781	963	1
1397	7398	1
3647	3077	1
29297	21931	1
10611	2929	1
23731	16690	1
13347	224	1
13511	15939	1
11982	16082	1
11247	1077	1
25178	915	1
28656	11164	1
8984	15986	1
18349	36	1
16916	1733	1
18055	19039	1
29752	131	1
21118	1794	1
4424	913	1
12336	460	1
21547	802	1
16541	1185	1
24320	364	1
8751	1730	1
2900	7991	1
18369	7543	1
6089	1743	1
28551	2065	1
5212	1251	1
14614	7384	1
6250	7426	1
2562	1729	1
14834	446	1
22338	274	1
9242	2662	1
9790	9139	1
23658	13485	1
26695	1997	1
11329	658	1
8594	1214	1
12595	3967	1
5025	4395	1
28768	5744	1
23006	17912	1
8855	1049	1
1310	982	1
6470	111	1
8416	1697	1
15736	3684	1
6470	972	1
4764	10146	1
17016	4584	1
540	903	1
2056	138	1
26505	3529	1
18085	3682	1
15349	576	1
13183	8535	1
9680	4480	1
17139	18057	1
10635	2646	1
30475	146	1
24617	1864	1
7398	11351	1
4677	11682	1
7203	409	1
15404	2980	1
6224	6194	1
16361	3264	1
28542	1504	1
17375	66	1
3472	11627	1
7569	1231	1
26887	173	1
13694	5121	1
27627	1167	1
20736	10331	1
8626	3010	1
249	997	1
16715	1370	1
9316	1025	1
25058	12269	1
20017	1108	1
13069	5634	1
30751	1200	1
25107	5163	1
1289	3949	1
4596	714	1
10537	2258	1
4319	589	1
10220	1130	1
19884	4117	1
29305	8621	1
11226	28	1
17030	3714	1
21490	16158	1
20612	1029	1
19692	1116	1
22842	789	1
15251	3066	1
27888	149	1
28089	8184	1
12645	4840	1
15333	2038	1
16151	2502	1
17966	130	1
10504	16105	1
28139	1772	1
5191	11425	1
4824	3076	1
7347	3181	1
12827	3785	1
19590	7792	1
13919	3003	1
4947	1200	1
25489	1168	1
17321	519	1
1640	3763	1
28367	4365	1
2663	83	1
12159	2748	1
26133	5634	1
20228	1560	1
16638	19547	1
25661	4091	1
29585	5211	1
13305	17777	1
9451	14338	1
4835	6407	1
12069	791	1
23974	663	1
24839	1284	1
8767	2388	1
10670	17287	1
20419	3194	1
13636	8940	1
15375	3583	1
8647	1544	1
5841	5438	1
30655	900	1
21620	208	1
6348	1799	1
24296	3207	1
13102	749	1
28639	823	1
11028	3914	1
15813	17714	1
15914	2916	1
29653	393	1
24459	6739	1
4191	1036	1
25125	120	1
20527	682	1
18929	1140	1
20905	12676	1
16378	3863	1
20719	649	1
4593	2459	1
28197	797	1
22207	125	1
19369	7825	1
7406	3737	1
17495	19753	1
19493	1167	1
19910	1029	1
12785	92	1
22133	2528	1
9565	8369	1
4191	507	1
3894	2799	1
9406	8440	1
14387	3174	1
14775	28	1
2568	1250	1
15594	410	1
2277	3400	1
24963	682	1
16758	28	1
3463	1643	1
30625	336	1
2853	1220	1
13588	498	1
27375	11779	1
26831	3122	1
16085	12463	1
16122	19408	1
1097	473	1
14676	4464	1
5713	512	1
11331	2101	1
617	849	1
17519	334	1
17948	6699	1
29540	786	1
17024	140	1
3091	900	1
21950	411	1
16995	228	1
20872	6449	1
1244	2261	1
30007	2947	1
18011	11841	1
19536	10499	1
17528	717	1
24886	1182	1
15916	1059	1
21648	16798	1
9283	4532	1
25826	3146	1
23883	5489	1
3333	3084	1
15781	1665	1
27256	12260	1
17566	2388	1
17402	320	1
21248	2090	1
3163	772	1
21935	2114	1
7944	3515	1
28348	421	1
30535	2132	1
16719	7190	1
24645	3144	1
101	1512	1
20409	1258	1
5507	9791	1
24251	1822	1
476	2577	1
20422	2199	1
21142	7120	1
9207	1118	1
26024	927	1
27527	10033	1
16340	77	1
11805	310	1
8117	777	1
9114	4175	1
7953	8745	1
20571	5303	1
28758	7488	1
9608	408	1
3338	8496	1
6015	6250	1
14858	130	1
28266	7120	1
2363	336	1
24934	9230	1
21817	11451	1
30511	913	1
10708	125	1
26287	1129	1
7128	1029	1
21295	1036	1
9505	1934	1
2635	8878	1
5156	7982	1
6348	2323	1
18085	7091	1
24686	3014	1
1587	8030	1
10011	4921	1
8719	8389	1
18564	131	1
1898	8601	1
26477	1715	1
10338	7419	1
13371	1050	1
7772	5928	1
6074	7357	1
23958	2560	1
6443	604	1
440	3837	1
15930	5265	1
5953	851	1
8647	1382	1
19576	20229	1
19689	240	1
5306	4798	1
8988	5548	1
11042	3018	1
13850	2649	1
15822	2226	1
21971	2172	1
28713	47	1
21140	4224	1
24108	14255	1
10243	8992	1
23756	1857	1
21556	2250	1
23440	1579	1
6425	358	1
4637	2823	1
22256	55	1
10712	2628	1
22711	3864	1
26120	2253	1
10109	5437	1
12871	6872	1
14391	497	1
480	4086	1
19275	857	1
30299	4245	1
6859	7219	1
28493	884	1
16739	660	1
1371	7588	1
28850	19255	1
23125	10277	1
25813	8478	1
6923	15042	1
27265	111	1
10460	9159	1
29288	205	1
25836	5350	1
16109	1244	1
12960	81	1
17176	1983	1
12425	2598	1
14472	18841	1
20471	2306	1
6900	14997	1
23856	239	1
2278	2555	1
4395	1176	1
10244	15831	1
26899	344	1
2287	2361	1
13183	1041	1
29715	1166	1
5214	500	1
14825	6408	1
7035	198	1
6923	798	1
29464	491	1
29517	900	1
1197	517	1
20198	173	1
16586	5063	1
14111	3926	1
21451	336	1
23741	1191	1
4447	364	1
25473	14344	1
3851	1587	1
2740	5061	1
25692	5769	1
30403	130	1
10673	7119	1
20878	1112	1
10742	323	1
9490	5526	1
8737	1161	1
17803	18826	1
20415	6148	1
4779	1159	1
20117	576	1
21218	926	1
309	2836	1
1310	7383	1
18895	1616	1
3922	381	1
30187	927	1
25994	7195	1
21290	128	1
7020	473	1
15567	5208	1
3524	741	1
17339	1975	1
20926	1027	1
6924	741	1
26014	1104	1
19079	805	1
7852	3451	1
18496	1989	1
27042	5787	1
2590	123	1
22563	2795	1
21979	600	1
3956	9405	1
27154	10	1
15404	15105	1
25832	19156	1
11518	4219	1
11395	5366	1
3701	284	1
4106	11177	1
24389	336	1
1439	1801	1
16331	872	1
21295	56	1
706	393	1
17406	4663	1
13041	9385	1
5539	11177	1
12434	4662	1
22784	2954	1
5613	5029	1
4784	576	1
11073	17	1
29337	1688	1
12141	3087	1
12871	2550	1
6385	459	1
22124	13779	1
14300	1700	1
783	5370	1
20539	14676	1
11313	9268	1
2209	1587	1
14090	3869	1
27389	2006	1
11361	2208	1
11447	446	1
14262	660	1
17089	1037	1
28876	2110	1
2590	173	1
18171	1362	1
22910	357	1
25523	18087	1
10950	81	1
26701	729	1
7703	7008	1
25443	1150	1
3469	239	1
12267	4809	1
16086	10811	1
23144	15306	1
10586	8640	1
11313	1914	1
23658	18912	1
24837	6332	1
782	5335	1
16687	1053	1
27014	19482	1
5549	11077	1
30004	337	1
21914	165	1
4789	862	1
7000	1462	1
823	3847	1
16916	1322	1
10267	17112	1
29494	273	1
4563	248	1
10475	3129	1
28655	54	1
25536	8134	1
6796	945	1
12376	831	1
17974	942	1
5481	47	1
26312	680	1
11444	2056	1
6012	11415	1
29585	2483	1
27444	9186	1
25541	1591	1
16477	5201	1
13317	357	1
6651	4665	1
12705	5208	1
24492	4893	1
14839	5685	1
13740	6148	1
23168	3043	1
21490	2437	1
17759	394	1
4774	3954	1
6362	369	1
11254	4486	1
14402	903	1
15173	877	1
22396	1430	1
16325	1070	1
30651	336	1
26565	3160	1
14432	1814	1
19966	2258	1
28197	4133	1
1498	2770	1
18989	464	1
29653	3629	1
13774	1695	1
27913	2319	1
489	4122	1
11090	1674	1
13100	3860	1
14038	5102	1
17077	1603	1
3251	2529	1
9574	865	1
19369	16504	1
15027	4754	1
503	3167	1
4088	9767	1
18884	1489	1
25692	17556	1
28343	10384	1
29690	671	1
11693	10595	1
18044	900	1
699	1220	1
30867	1622	1
28652	2993	1
19061	4264	1
16326	1736	1
15361	2613	1
21327	422	1
11963	11938	1
23232	7390	1
20024	20330	1
16189	4986	1
7038	5381	1
5343	125	1
19507	120	1
28873	5812	1
25838	9676	1
11211	4537	1
10728	3350	1
7782	519	1
29668	2104	1
4675	261	1
1738	123	1
24216	116	1
28680	1111	1
26909	5829	1
29810	790	1
16237	13807	1
1067	4846	1
19016	21	1
1728	5203	1
20415	914	1
7711	5270	1
10586	487	1
804	5475	1
27900	2591	1
4216	1039	1
624	3449	1
18837	13374	1
14433	630	1
5148	7244	1
17085	19677	1
24380	741	1
11969	111	1
9713	1048	1
21616	3588	1
9948	894	1
3433	4091	1
23364	7047	1
2778	1613	1
20186	20370	1
5	176	1
30842	2765	1
5295	4391	1
11715	11792	1
2276	1345	1
10445	332	1
17034	7127	1
6051	1030	1
21887	6051	1
11998	418	1
25445	1446	1
22082	15981	1
20338	6688	1
29837	10188	1
1797	616	1
25199	1254	1
17030	15180	1
28635	77	1
29109	10452	1
13520	9242	1
28658	2086	1
8488	369	1
20698	10014	1
20287	99	1
28383	2628	1
29729	376	1
27837	739	1
7259	901	1
10841	1059	1
11536	576	1
27570	121	1
13910	241	1
13636	2867	1
6893	358	1
15768	1833	1
25628	4443	1
15357	19152	1
24097	6207	1
535	4250	1
22867	531	1
6095	364	1
13480	6648	1
9963	5907	1
22910	8885	1
24742	4222	1
13346	241	1
7926	15832	1
30560	518	1
19239	8393	1
27445	2179	1
3088	119	1
25425	4344	1
9066	1770	1
30655	178	1
17010	422	1
29831	7799	1
12696	1611	1
3647	3070	1
338	1015	1
30404	5765	1
13470	10981	1
27772	340	1
17693	1651	1
19525	280	1
24721	5656	1
1652	336	1
27270	9770	1
21932	20772	1
4672	2623	1
25915	1053	1
18365	14038	1
29342	2550	1
28797	3066	1
10268	4109	1
20243	13881	1
547	1579	1
10267	3068	1
30842	2557	1
11805	1340	1
18929	3221	1
11042	7158	1
30333	5954	1
1073	3921	1
17010	2379	1
824	3788	1
12491	2727	1
20510	3571	1
2396	6416	1
25052	589	1
18900	4904	1
26799	217	1
15020	2466	1
7926	4023	1
13654	30	1
22452	2141	1
8270	8501	1
4368	9996	1
18221	790	1
27447	4522	1
25813	3031	1
208	2535	1
7842	549	1
24532	125	1
344	3322	1
29777	21754	1
330	3183	1
24166	926	1
18859	2591	1
9080	125	1
28394	6834	1
13305	390	1
9297	741	1
25364	99	1
13268	3350	1
15779	1253	1
16663	9130	1
22945	5372	1
6667	1457	1
27601	14431	1
4272	9150	1
15060	545	1
24414	174	1
10855	1446	1
12217	1311	1
15333	16833	1
8779	370	1
18528	2420	1
5920	5494	1
19584	13596	1
24156	3919	1
9250	777	1
10936	9385	1
4437	12811	1
23876	452	1
3542	3822	1
8939	147	1
1701	765	1
1485	81	1
4094	5467	1
23567	3489	1
9080	4281	1
23317	66	1
11608	1445	1
6051	405	1
18946	15550	1
1576	452	1
6158	3110	1
1233	56	1
7639	164	1
15694	1579	1
30625	11369	1
21206	4009	1
26647	6790	1
15791	660	1
20059	1240	1
22241	1552	1
17671	1003	1
13900	140	1
4725	1686	1
21503	149	1
16919	1318	1
26096	883	1
19478	4908	1
12044	16414	1
15862	471	1
8637	7154	1
28660	2249	1
20079	5951	1
2109	265	1
11084	468	1
17854	308	1
6000	12850	1
17680	336	1
24902	149	1
13388	1167	1
7598	318	1
15357	727	1
24083	9941	1
28992	2141	1
7933	2956	1
29011	1345	1
20335	1834	1
25915	13073	1
4542	473	1
27708	1670	1
12871	14362	1
21872	1160	1
15057	158	1
10528	13137	1
10484	887	1
14223	6129	1
26087	18721	1
25273	5389	1
20257	4706	1
25754	8262	1
25424	15945	1
14352	5229	1
9672	13	1
21844	1015	1
15782	2212	1
9789	2560	1
12645	5238	1
29180	1697	1
6740	1712	1
946	1050	1
14043	2468	1
13085	1615	1
6904	6884	1
22442	6146	1
22990	1485	1
8988	13202	1
27706	163	1
12287	2794	1
19915	1824	1
30512	533	1
20186	20364	1
15711	8023	1
22704	601	1
8984	5005	1
30445	4120	1
26470	1608	1
20230	3807	1
204	2236	1
8065	766	1
25910	2370	1
9675	7783	1
19957	3103	1
19706	7785	1
12171	11031	1
4596	621	1
12173	7486	1
13280	4511	1
25373	1140	1
23107	4015	1
1721	3612	1
12495	5734	1
11310	10260	1
9661	2692	1
8065	901	1
14708	2307	1
6926	368	1
23613	7086	1
23351	4279	1
12368	1579	1
29873	2649	1
1732	6539	1
18021	3335	1
27424	4832	1
9480	2953	1
5355	1001	1
1909	6023	1
5295	8664	1
346	3328	1
3693	1332	1
30043	2349	1
21223	18587	1
22017	1207	1
27498	2782	1
24885	1483	1
1351	1118	1
25639	2591	1
2473	3694	1
7984	311	1
4462	7817	1
4283	849	1
8872	9860	1
19675	8948	1
19090	6849	1
2560	2055	1
549	4315	1
6100	943	1
16151	4125	1
9948	11511	1
19930	154	1
13552	1856	1
11312	6904	1
30271	1783	1
9857	11186	1
29985	28	1
1695	806	1
30878	955	1
9266	1724	1
27276	5586	1
3785	6884	1
5531	7155	1
4239	2653	1
15782	146	1
13015	12216	1
10708	2225	1
27709	10275	1
374	3581	1
402	3718	1
465	496	1
15126	2666	1
16018	5626	1
2224	3343	1
4181	380	1
18342	500	1
19358	3011	1
23044	9331	1
3387	5581	1
15618	223	1
28622	11623	1
29087	12555	1
5379	3077	1
14557	2430	1
18925	53	1
1688	357	1
15581	961	1
19595	3693	1
4482	225	1
24281	480	1
16378	242	1
2359	777	1
17823	2395	1
25122	339	1
1958	698	1
874	682	1
21142	5381	1
14291	65	1
6061	2765	1
9133	217	1
30387	1048	1
27528	889	1
11856	1780	1
21713	10741	1
4057	12360	1
22924	9821	1
23254	470	1
11980	17932	1
15822	8160	1
14270	1786	1
28887	392	1
25697	145	1
3672	1009	1
12956	701	1
15301	6632	1
22598	768	1
4668	1716	1
24288	99	1
27395	21594	1
29373	629	1
1034	53	1
21622	1777	1
4784	2392	1
16628	2058	1
10034	435	1
27447	1772	1
24949	59	1
23411	1679	1
29745	16821	1
12487	1638	1
20057	294	1
19589	520	1
3817	2131	1
24690	1786	1
20159	7560	1
17528	6169	1
5513	1849	1
20980	857	1
11272	8501	1
6101	3436	1
3140	477	1
3967	898	1
14745	2249	1
30184	1579	1
27572	2849	1
10761	966	1
3307	1575	1
26695	3264	1
9702	16160	1
7203	3644	1
6288	741	1
9255	280	1
9233	719	1
7286	7218	1
22870	3772	1
27413	7937	1
27714	663	1
28508	161	1
9432	1180	1
3337	5882	1
14324	409	1
27281	15153	1
4481	12690	1
23641	6653	1
16383	876	1
10567	952	1
9746	2370	1
4610	751	1
13032	1428	1
30911	2557	1
28704	5161	1
24789	4971	1
20068	3414	1
14708	3208	1
16916	6014	1
8534	801	1
7352	2559	1
18085	1700	1
7254	480	1
7701	3076	1
802	27	1
29734	610	1
23374	1290	1
10246	1142	1
28588	19763	1
13278	3184	1
17757	2279	1
14281	2388	1
15497	19191	1
24511	758	1
24788	5376	1
8528	1331	1
15139	5744	1
8180	1168	1
22782	12139	1
26795	1188	1
12342	126	1
29902	537	1
28601	3974	1
11975	779	1
19536	684	1
7933	13884	1
16831	705	1
12269	4443	1
30351	22077	1
15279	2490	1
16183	2236	1
30159	975	1
7607	1039	1
25425	4112	1
26960	1184	1
2553	10096	1
2136	9001	1
15581	1316	1
15220	1464	1
30136	2095	1
15689	2594	1
10011	6707	1
9783	1379	1
2376	1000	1
29540	5945	1
18561	2199	1
19193	2619	1
9872	4684	1
25425	12603	1
8719	8654	1
19890	387	1
20024	1729	1
15959	4001	1
13293	8531	1
22418	3209	1
26037	1317	1
22867	2343	1
18614	1324	1
29609	4893	1
12659	4477	1
27776	947	1
6567	1772	1
1080	2366	1
5103	5270	1
1478	3373	1
16158	801	1
26137	741	1
23305	148	1
8252	1326	1
15581	187	1
25573	0	1
6116	2993	1
19134	14939	1
9684	3845	1
4237	1718	1
29949	485	1
7204	8716	1
4112	3393	1
22211	1255	1
4299	280	1
29087	9031	1
12472	5762	1
10464	7955	1
11113	1679	1
15451	992	1
7933	4693	1
17688	16520	1
28139	1724	1
28455	4125	1
25111	878	1
26713	361	1
17802	5251	1
14094	2774	1
159	2034	1
10950	589	1
17190	127	1
24958	181	1
27454	9840	1
14861	408	1
25445	5076	1
20281	4008	1
3617	390	1
22105	12319	1
30500	8005	1
18521	9714	1
12554	3894	1
28098	1477	1
16966	527	1
12046	343	1
19986	3158	1
28849	15668	1
2602	2621	1
5552	3191	1
20897	4063	1
5148	8578	1
12626	824	1
19589	1049	1
7397	1881	1
24889	487	1
21065	8023	1
11537	2623	1
1097	6649	1
30299	1167	1
21488	512	1
9139	12742	1
11537	3810	1
30489	5387	1
24995	20933	1
24369	1973	1
14827	4518	1
26720	1231	1
12053	4668	1
4762	789	1
11955	838	1
17750	4929	1
25763	1167	1
26799	436	1
13100	1852	1
6635	660	1
6565	3763	1
29383	11096	1
28012	113	1
8469	641	1
7622	582	1
21290	3757	1
7203	3985	1
5755	1167	1
21901	336	1
26536	339	1
28806	258	1
11631	8235	1
18394	130	1
19917	684	1
26465	623	1
10335	7189	1
20024	4894	1
10919	880	1
19701	2418	1
15453	5586	1
8769	6379	1
2192	1045	1
16359	1784	1
883	2955	1
14727	2012	1
4039	1729	1
20798	4143	1
26580	21569	1
14277	2407	1
6470	671	1
27693	7624	1
9663	2541	1
2805	261	1
7759	932	1
27144	5239	1
30038	1039	1
10643	14729	1
7832	280	1
8461	357	1
22634	1415	1
3794	8849	1
27315	1859	1
6886	2053	1
14989	16213	1
22700	20916	1
21248	1713	1
12495	10550	1
28873	1821	1
13589	6790	1
2250	280	1
19061	2328	1
16571	498	1
11398	1497	1
11012	3436	1
25045	3944	1
22741	4338	1
9573	51	1
23853	843	1
15797	732	1
8409	500	1
17580	117	1
30323	2038	1
4660	8459	1
28593	357	1
2455	369	1
5612	2418	1
18304	480	1
14819	93	1
13192	7006	1
10876	35	1
22729	2058	1
27457	6571	1
2527	1257	1
14070	8657	1
8414	3451	1
23813	1799	1
17133	604	1
7154	89	1
16497	12644	1
16831	2161	1
20680	992	1
10414	1315	1
26124	20567	1
19275	2850	1
2605	515	1
5624	986	1
28069	123	1
10547	3927	1
19900	119	1
30813	1220	1
1830	827	1
4368	3979	1
23802	280	1
28099	786	1
21570	2436	1
1572	8010	1
20327	1659	1
14151	6865	1
27065	3179	1
16371	408	1
28407	657	1
15581	3777	1
14579	1761	1
28815	666	1
26285	1795	1
14759	2721	1
26645	1143	1
15782	142	1
6813	576	1
27336	3715	1
7651	2861	1
14001	509	1
18291	1015	1
9694	9711	1
204	115	1
10956	748	1
12973	3208	1
29659	2092	1
22060	14601	1
19509	48	1
27062	1857	1
7090	4917	1
27265	6035	1
19929	741	1
21019	3813	1
24856	4734	1
7898	5594	1
9019	10929	1
19213	4678	1
8622	2713	1
3542	11727	1
9480	5245	1
15916	531	1
14952	443	1
29529	199	1
30046	18998	1
18085	1279	1
10220	2898	1
5567	2613	1
12719	3804	1
27503	10069	1
29021	1470	1
18439	120	1
24076	2977	1
9267	482	1
24769	1358	1
3362	1806	1
18410	660	1
12938	705	1
6589	1809	1
17546	480	1
6659	8786	1
13146	1907	1
22300	956	1
1515	4685	1
25240	321	1
8544	2707	1
4774	1803	1
5094	2993	1
4985	1037	1
2751	5584	1
782	2193	1
14235	1010	1
20312	3338	1
10011	4759	1
30016	1799	1
15194	4017	1
21302	125	1
19061	6391	1
16358	7616	1
9679	8461	1
18438	1794	1
25557	10115	1
26146	1707	1
29009	126	1
8988	4142	1
22751	10803	1
29826	1326	1
12473	16270	1
24701	3602	1
20749	3085	1
15126	679	1
12970	1225	1
1820	2784	1
7345	115	1
5688	4383	1
26716	869	1
513	741	1
28180	5127	1
8674	2904	1
6508	1483	1
8939	6416	1
30299	8005	1
25211	125	1
13798	3900	1
13705	11982	1
14559	1038	1
5672	369	1
6959	5412	1
23503	476	1
10859	446	1
16318	3762	1
5671	1759	1
27142	698	1
16413	2041	1
6470	3191	1
18755	287	1
13755	15248	1
3292	7563	1
27503	3519	1
18964	507	1
2513	2041	1
3211	10621	1
8947	4566	1
2278	2122	1
15562	2628	1
23277	5725	1
7257	11469	1
1411	3300	1
6470	942	1
6524	11550	1
618	2719	1
24291	11840	1
2475	9936	1
6738	1895	1
8566	3180	1
5761	164	1
11384	403	1
28372	6746	1
11677	17840	1
21812	6456	1
3387	491	1
1200	4874	1
1194	1494	1
13073	7404	1
16946	4522	1
24094	4015	1
16185	3011	1
5600	1485	1
26580	1857	1
22741	239	1
30524	1703	1
30932	389	1
2410	1272	1
19134	3280	1
108	1625	1
26098	1610	1
4286	856	1
16800	1933	1
26495	2838	1
29349	831	1
5872	1497	1
29596	3026	1
22933	6904	1
28172	12456	1
14484	12207	1
26978	8613	1
10647	349	1
8126	6834	1
2052	8839	1
29697	1764	1
1350	3376	1
17662	14898	1
5029	7903	1
1626	458	1
11098	4581	1
16911	208	1
5671	2779	1
3956	119	1
22118	7528	1
7024	3416	1
6103	1050	1
16501	1051	1
3669	11881	1
19806	5257	1
15301	3644	1
24086	17175	1
2382	6936	1
18085	811	1
28907	3076	1
17580	1326	1
8950	2142	1
13418	264	1
7125	2397	1
624	4607	1
10444	4537	1
4163	1057	1
19657	9526	1
7573	514	1
692	813	1
24017	13991	1
8586	1933	1
17974	6813	1
26076	1362	1
11073	13157	1
19454	8484	1
10227	11283	1
1755	8364	1
11757	10480	1
13057	1611	1
4784	3746	1
19582	1324	1
23637	3360	1
201	2500	1
30293	12085	1
29087	4735	1
16777	19584	1
12192	347	1
15148	123	1
16186	5629	1
5992	6399	1
6923	1695	1
4479	8138	1
29928	5160	1
4596	2704	1
2385	1822	1
10056	1727	1
23635	1636	1
11611	4512	1
19369	1224	1
11303	522	1
15184	1710	1
16532	3132	1
16831	1915	1
15661	19261	1
9052	616	1
16199	1010	1
29136	5163	1
24380	4280	1
5452	641	1
5424	2782	1
30283	1323	1
3023	2258	1
10167	1822	1
9411	6362	1
2126	1304	1
25361	2600	1
2376	418	1
27330	777	1
20749	3398	1
26024	512	1
22782	5072	1
11936	1866	1
1179	1890	1
25840	5876	1
16364	893	1
19246	4239	1
238	2697	1
22626	5960	1
11874	2780	1
30932	12233	1
3905	5945	1
2823	10611	1
11038	671	1
571	1168	1
7063	1287	1
826	1422	1
7116	1379	1
10363	5372	1
28355	220	1
14679	1597	1
6288	8952	1
22219	626	1
14056	945	1
24752	903	1
12398	18097	1
2644	307	1
22646	11415	1
29778	3335	1
28561	462	1
24414	1639	1
10708	14235	1
22563	2483	1
18644	217	1
12820	2086	1
5	149	1
