27301	329	1
22832	10899	1
6923	15091	1
10649	2721	1
26799	6961	1
30651	1759	1
21806	4945	1
1411	7684	1
7959	1512	1
20903	3077	1
17854	3816	1
3127	621	1
26072	894	1
30541	6764	1
936	1053	1
923	6020	1
1065	967	1
29550	1677	1
2109	241	1
30872	3090	1
23912	2140	1
14666	479	1
23497	657	1
21387	4269	1
29452	900	1
29979	885	1
363	3461	1
4899	336	1
8008	1326	1
12196	130	1
24752	11565	1
26894	622	1
29112	4363	1
21693	481	1
15741	3926	1
10986	428	1
18349	2028	1
11555	2804	1
22669	5242	1
24269	841	1
15533	8169	1
14913	503	1
17787	4731	1
25806	342	1
6822	14940	1
27780	285	1
24690	4864	1
8996	1182	1
4030	2712	1
5424	169	1
12723	1175	1
26800	21607	1
29715	849	1
6926	1435	1
14298	1579	1
260	2885	1
18476	1638	1
28687	4552	1
29357	7991	1
13687	2135	1
18590	1025	1
28708	1000	1
14745	599	1
18852	14355	1
9297	185	1
13317	5067	1
23919	2113	1
21601	12336	1
29865	911	1
8579	4825	1
15348	19145	1
15461	19181	1
16645	114	1
9127	2114	1
20327	791	1
1885	15	1
13356	5038	1
26240	5434	1
17411	3484	1
1721	4522	1
7000	15178	1
7779	3866	1
1419	2357	1
3174	154	1
9802	1051	1
10863	3869	1
8825	1353	1
5872	14043	1
7822	128	1
30622	1061	1
9005	364	1
6302	909	1
2449	3036	1
14577	1791	1
20463	5167	1
24772	1483	1
29602	174	1
22588	864	1
6931	2366	1
11113	5873	1
24407	13783	1
14639	2361	1
21686	369	1
9207	1679	1
25375	7420	1
18479	5346	1
23610	941	1
28428	3092	1
25670	1667	1
3453	11601	1
9736	790	1
19449	160	1
18068	992	1
12249	462	1
5984	3570	1
14934	5504	1
27776	21562	1
3587	1990	1
7434	188	1
24171	256	1
13930	10445	1
26495	6899	1
12966	800	1
15173	2460	1
3225	3120	1
30381	162	1
12928	1182	1
28806	7992	1
9760	10355	1
10500	1029	1
28430	5285	1
29708	1430	1
30716	649	1
21038	869	1
17047	1541	1
30491	3147	1
29335	113	1
8586	191	1
14667	1446	1
14632	840	1
8866	16378	1
4397	744	1
4789	630	1
2277	7176	1
18100	4161	1
4610	13058	1
18767	390	1
3426	3029	1
26503	1612	1
6626	376	1
12616	11821	1
209	790	1
1292	660	1
16570	5551	1
2240	6029	1
7067	7603	1
19595	1729	1
17338	13894	1
6923	5061	1
23682	1319	1
25717	765	1
8817	16334	1
11331	1126	1
15687	280	1
13689	1000	1
20327	229	1
12287	33	1
20163	16987	1
8349	12046	1
3817	5340	1
28343	1636	1
15590	6156	1
6615	8682	1
5567	1167	1
3802	11995	1
16318	1704	1
8398	3721	1
15581	2174	1
25445	5785	1
8434	643	1
23898	2122	1
6796	8565	1
20878	663	1
17321	5399	1
12538	705	1
13190	11010	1
1754	1080	1
19449	4504	1
26187	1745	1
5728	31	1
21620	5851	1
3003	8136	1
4733	8522	1
30362	193	1
17948	3171	1
2939	1504	1
24752	15515	1
27751	435	1
25876	1321	1
4472	7270	1
5501	12680	1
6775	3689	1
24322	2417	1
5286	2896	1
13413	6186	1
8223	1655	1
28873	7343	1
30241	5349	1
21623	2598	1
13173	831	1
8568	1050	1
30073	2976	1
7704	952	1
15344	1621	1
10669	17285	1
9044	1244	1
8847	3038	1
19874	865	1
10268	195	1
28430	1903	1
22287	576	1
17757	887	1
5725	158	1
11475	15498	1
4288	1723	1
9931	1113	1
27498	632	1
14775	5219	1
19511	357	1
24438	3063	1
29361	458	1
14391	2307	1
4945	1324	1
19977	227	1
5877	8532	1
15553	4494	1
13853	754	1
25089	142	1
18647	3855	1
2277	4848	1
16318	880	1
22298	1613	1
7591	1994	1
3892	447	1
18482	2468	1
24005	3279	1
22804	3101	1
5852	1579	1
14469	8438	1
22064	10670	1
13495	573	1
622	556	1
20327	10685	1
9909	407	1
29869	2792	1
18085	2779	1
12989	3901	1
22731	766	1
3022	2103	1
19125	2980	1
23480	744	1
23060	480	1
1181	201	1
10021	2335	1
22788	2229	1
779	5316	1
26612	28	1
8496	2773	1
5630	3040	1
14090	119	1
26495	306	1
18539	394	1
14064	13032	1
9209	14749	1
14520	2692	1
23179	2043	1
15023	3043	1
833	2692	1
23335	3076	1
11874	598	1
5156	2765	1
3812	5091	1
1387	1704	1
30679	990	1
2396	6123	1
16654	8152	1
24985	14617	1
19850	14208	1
29320	1046	1
15358	6572	1
20045	11120	1
30760	1000	1
15259	1658	1
23058	2212	1
7405	10538	1
17789	169	1
1504	2751	1
28611	846	1
857	2221	1
22710	164	1
18277	4469	1
23640	340	1
10963	608	1
12626	1764	1
8249	364	1
877	4678	1
11669	2402	1
7651	15549	1
15581	128	1
22521	6001	1
7542	553	1
12629	1185	1
29755	10919	1
18646	1460	1
14658	357	1
240	2705	1
25438	7956	1
26743	3356	1
2823	8340	1
14447	3952	1
10722	4421	1
8180	13	1
4462	6298	1
10799	12900	1
21290	9439	1
27322	3208	1
20059	2814	1
18374	739	1
5919	2908	1
26442	3124	1
14552	1875	1
14211	12467	1
16333	2367	1
12189	1220	1
20327	4569	1
24839	5756	1
18545	5399	1
13696	4401	1
28601	44	1
28507	663	1
16201	1418	1
29339	438	1
2614	8113	1
10235	3968	1
17024	12272	1
22552	54	1
3672	224	1
22990	897	1
26708	2135	1
28158	4992	1
3463	389	1
12645	5756	1
21260	883	1
29715	6589	1
5567	4273	1
4516	7296	1
28639	3806	1
30403	7599	1
21056	819	1
30524	1437	1
15027	1189	1
21946	2209	1
22772	777	1
11073	6648	1
28372	8744	1
30299	864	1
22139	6969	1
17854	1553	1
1372	7087	1
12707	38	1
26857	1040	1
6659	11545	1
827	768	1
25052	13483	1
2789	10562	1
7556	1579	1
10349	3286	1
11243	767	1
8755	9824	1
9613	1220	1
15143	3469	1
12952	4509	1
10517	3920	1
12068	2557	1
21065	3381	1
2323	1822	1
2749	751	1
21413	388	1
8696	623	1
25694	2093	1
17240	4927	1
27484	468	1
21176	17310	1
4500	1002	1
10328	218	1
22465	12046	1
19590	809	1
2176	9076	1
10799	6740	1
3785	1026	1
24504	760	1
5942	409	1
21388	8464	1
25507	8784	1
10950	330	1
4806	842	1
5374	1003	1
6882	5735	1
11480	4663	1
7239	1610	1
2266	2862	1
22722	357	1
4610	163	1
16719	2858	1
1360	77	1
4511	1016	1
6993	117	1
27135	11469	1
8461	1326	1
13066	2405	1
15786	3810	1
25552	747	1
28851	466	1
12099	239	1
28652	522	1
27461	883	1
29596	499	1
17877	1463	1
3905	409	1
7442	1901	1
26336	914	1
6399	435	1
10420	933	1
4395	1191	1
11945	977	1
28867	623	1
15553	1847	1
6923	4799	1
8773	8332	1
3522	10186	1
24091	1118	1
923	1366	1
13389	18519	1
25163	2684	1
29157	2137	1
6923	13836	1
17063	1477	1
10078	113	1
29780	10081	1
4741	13223	1
3669	4006	1
10925	149	1
827	5617	1
11640	4443	1
15133	512	1
20574	479	1
3769	3360	1
22045	6409	1
754	5133	1
29906	19615	1
13735	119	1
5207	4282	1
1679	982	1
16094	576	1
538	239	1
16623	2265	1
18383	15098	1
18160	1026	1
5701	14111	1
8940	9813	1
4676	12087	1
12267	1297	1
10635	5580	1
26857	743	1
16328	9279	1
26878	17432	1
2237	122	1
15859	798	1
22870	7333	1
16199	1798	1
4057	12352	1
18561	1009	1
827	1191	1
571	280	1
2082	8892	1
4055	1246	1
23945	1541	1
7612	3325	1
10075	11136	1
7794	8119	1
23528	10296	1
25313	8934	1
22752	3029	1
24462	973	1
2823	5270	1
21529	357	1
23298	5235	1
21084	113	1
11423	1602	1
21699	117	1
12871	9008	1
6645	14794	1
10471	1245	1
774	3160	1
30357	8160	1
13556	657	1
28092	590	1
26635	1077	1
8766	10898	1
23450	623	1
13253	2012	1
13144	4540	1
13376	99	1
23813	3749	1
126	1179	1
27124	1007	1
21792	3847	1
21182	18638	1
10708	17377	1
5980	5577	1
2021	6346	1
868	119	1
8483	15438	1
3812	3191	1
14334	1596	1
30873	956	1
11067	145	1
9392	16415	1
27515	357	1
15387	512	1
9555	827	1
22477	3245	1
25351	13887	1
12150	389	1
23429	1116	1
28358	3293	1
28999	223	1
7651	5674	1
25342	938	1
8950	455	1
23996	1986	1
2396	1385	1
24965	148	1
20327	5373	1
27143	2389	1
16318	3543	1
3439	6212	1
28272	4217	1
7963	1688	1
5162	912	1
2589	2971	1
29902	1835	1
18100	8650	1
17019	2009	1
20612	1210	1
2130	8995	1
5776	5309	1
22819	812	1
18703	952	1
10225	16727	1
14548	9597	1
29248	5233	1
10220	6443	1
29361	1660	1
4115	12437	1
12726	797	1
3319	348	1
18438	115	1
14885	4135	1
30161	777	1
12154	149	1
23496	7988	1
5941	2743	1
29962	340	1
30520	38	1
16364	3503	1
3174	11167	1
25232	1670	1
47	731	1
24808	1462	1
26947	1333	1
24239	456	1
12626	6955	1
16923	1053	1
15900	239	1
11790	3080	1
30255	5003	1
28220	16684	1
21756	3124	1
5617	9872	1
16653	1887	1
26287	7459	1
8908	3786	1
7711	570	1
16401	5529	1
16852	81	1
8637	420	1
13135	5503	1
4397	3664	1
2023	8784	1
13203	12961	1
10185	754	1
21806	2900	1
13371	749	1
3654	2666	1
29857	83	1
6288	170	1
3257	11294	1
7093	7641	1
3448	287	1
28476	6890	1
20476	92	1
11073	289	1
2625	4891	1
17184	1191	1
21258	14190	1
3448	1201	1
4177	3556	1
9054	2251	1
17034	948	1
3211	463	1
13321	928	1
30682	3085	1
2286	5150	1
9804	13198	1
16363	166	1
16814	12217	1
22110	830	1
6926	247	1
1655	8157	1
10439	3134	1
16074	280	1
2475	5765	1
19049	496	1
20859	11936	1
11123	600	1
11980	2541	1
368	435	1
6019	677	1
30432	3416	1
17420	1189	1
22133	800	1
1171	165	1
16221	6168	1
28601	1156	1
851	934	1
22605	13732	1
6695	14833	1
1451	3830	1
346	2185	1
11475	17136	1
27262	11466	1
26679	2022	1
19478	5434	1
10075	3353	1
21889	869	1
3855	3194	1
5966	334	1
6828	878	1
4213	2763	1
27178	1059	1
11727	459	1
13055	3122	1
25769	3200	1
9982	4971	1
4784	1612	1
16199	4482	1
8950	155	1
5566	2490	1
3512	1326	1
10248	1482	1
11040	4213	1
23521	329	1
18886	287	1
21713	5733	1
2205	2212	1
16392	7953	1
12707	842	1
8237	337	1
23177	7043	1
21091	2221	1
18418	419	1
28446	1422	1
26257	10310	1
2602	495	1
12169	1167	1
20615	686	1
18614	129	1
23850	6669	1
6314	54	1
8098	1177	1
4762	33	1
15292	1901	1
27066	1090	1
8180	2072	1
18394	3764	1
2888	206	1
1706	595	1
7425	1108	1
27414	120	1
15023	5778	1
18665	142	1
29087	2093	1
25628	495	1
28601	9134	1
24293	777	1
29147	10247	1
29383	155	1
24016	3764	1
20422	4482	1
29191	1322	1
24127	1009	1
30661	1047	1
5573	480	1
12853	2774	1
1968	1156	1
14110	383	1
13704	2541	1
29147	184	1
27627	2637	1
27042	17725	1
4281	1015	1
1409	3210	1
22298	992	1
7712	6877	1
23829	6116	1
29342	2335	1
2805	8421	1
13305	5907	1
7044	49	1
30022	409	1
30412	497	1
16492	1776	1
27169	7739	1
8085	686	1
25845	3043	1
12180	2281	1
6631	54	1
15454	4385	1
3969	1311	1
13409	1038	1
4980	3516	1
6470	2117	1
2396	760	1
2525	4036	1
27779	705	1
28555	857	1
12432	446	1
22870	10079	1
18651	251	1
5944	3926	1
13100	923	1
15813	337	1
24799	2529	1
23454	54	1
27078	1127	1
249	2787	1
18495	2383	1
5594	9044	1
5039	660	1
6923	11403	1
20944	8205	1
12365	747	1
23201	102	1
28601	507	1
11856	2597	1
4057	485	1
12077	3366	1
1774	8397	1
2161	480	1
22237	2057	1
29626	1504	1
8660	4945	1
17051	506	1
14784	735	1
26184	13823	1
12034	749	1
25719	1324	1
20415	1112	1
23588	621	1
25733	2582	1
28504	1611	1
1179	522	1
22230	1299	1
26285	2061	1
26180	630	1
25656	125	1
5517	8466	1
13228	6196	1
26092	2748	1
24855	862	1
12365	512	1
1242	1278	1
14017	113	1
5924	3602	1
17880	3316	1
647	336	1
9982	0	1
5452	3594	1
12603	1046	1
6550	3857	1
30077	320	1
13568	798	1
6343	5674	1
25105	3559	1
30873	4190	1
6931	793	1
1700	436	1
27589	2385	1
29718	1191	1
3440	6806	1
12287	3433	1
8415	1231	1
22442	2815	1
2940	1054	1
4437	12726	1
5730	344	1
29053	887	1
25045	6646	1
2286	1423	1
21248	1115	1
29337	18473	1
5674	8072	1
11363	686	1
18754	1319	1
27496	7989	1
9760	6624	1
3956	6549	1
11692	13931	1
27204	4733	1
10688	1849	1
27414	15187	1
8528	1612	1
5153	4478	1
16088	491	1
30760	22108	1
3370	8222	1
27758	2772	1
11363	14947	1
13831	18632	1
199	2467	1
16026	6790	1
17114	888	1
16189	705	1
4288	903	1
10708	14535	1
12379	35	1
17904	1462	1
10267	4929	1
3977	12212	1
13332	10688	1
6923	12697	1
29653	923	1
22226	285	1
28548	2330	1
21503	19115	1
27594	4371	1
9573	6593	1
25097	672	1
28672	129	1
15000	409	1
15393	507	1
12151	40	1
20463	857	1
4596	5381	1
12079	1425	1
5244	2873	1
18754	615	1
29778	980	1
15355	7508	1
26608	4676	1
5567	9282	1
4596	13033	1
26808	660	1
1440	1609	1
24476	1543	1
9160	5463	1
804	2715	1
12425	1514	1
12186	717	1
22879	2036	1
6665	1099	1
21224	967	1
13985	3662	1
14960	4619	1
6045	4077	1
12914	710	1
8637	186	1
10645	6116	1
15416	992	1
687	1686	1
26959	3046	1
9009	717	1
5980	2392	1
6915	1822	1
16800	4091	1
28642	2550	1
6759	664	1
25590	4155	1
13473	2762	1
11797	280	1
7212	519	1
2663	4009	1
16610	1042	1
28198	2803	1
15018	3058	1
25876	348	1
4286	11755	1
5236	10692	1
12643	5424	1
27246	435	1
21839	8340	1
7800	5545	1
11824	478	1
15334	4127	1
14574	629	1
6366	1324	1
28843	610	1
1463	1329	1
19642	287	1
29865	499	1
5650	3381	1
30416	1253	1
25639	4497	1
19443	4963	1
28635	897	1
25151	2349	1
2901	1217	1
14291	2578	1
5730	10868	1
25628	9117	1
9199	777	1
930	129	1
7501	199	1
16199	6703	1
12771	1483	1
26495	7980	1
4637	13088	1
24592	18951	1
14632	18908	1
19804	604	1
8824	1926	1
18528	616	1
5227	862	1
687	229	1
30606	423	1
13018	1319	1
30255	156	1
18797	5695	1
30664	894	1
6550	2232	1
130	462	1
22787	2654	1
16392	903	1
22615	5479	1
20944	705	1
4489	9494	1
16485	2884	1
11042	1723	1
1478	360	1
14774	31	1
28510	479	1
3699	409	1
14234	1299	1
16939	4780	1
24643	8484	1
12425	1233	1
13913	149	1
15865	231	1
12871	3491	1
4725	459	1
5030	3264	1
26618	369	1
5153	6872	1
30873	462	1
2663	1338	1
9471	4828	1
21778	18793	1
7658	35	1
10308	17136	1
7379	1736	1
6576	741	1
9844	380	1
18204	858	1
19339	1612	1
7007	116	1
8242	6078	1
10927	109	1
706	4793	1
18295	4668	1
3119	11105	1
15575	955	1
27225	3954	1
14402	29	1
11073	2123	1
18861	10101	1
18050	1010	1
15372	682	1
20338	556	1
985	6274	1
20415	1830	1
27844	3208	1
20798	5071	1
11140	13811	1
25982	717	1
14029	663	1
18050	500	1
22870	4863	1
24179	4655	1
7000	7872	1
29702	5435	1
10268	2131	1
12610	11050	1
26067	701	1
7089	12226	1
29007	1821	1
5359	944	1
23308	499	1
28030	1795	1
8046	4401	1
2109	5656	1
10367	3322	1
3333	1021	1
10808	14155	1
8072	14611	1
10006	595	1
27412	6391	1
7651	1640	1
22628	10764	1
29788	2418	1
15382	2094	1
26319	4823	1
23663	480	1
7044	469	1
15874	2053	1
7825	2959	1
16122	6964	1
1887	909	1
10969	2299	1
3180	99	1
14955	369	1
2556	10106	1
20902	3786	1
12040	3587	1
15454	507	1
23553	18353	1
8765	6570	1
7839	7906	1
28397	7844	1
80	1221	1
11659	4015	1
10472	1007	1
19938	2223	1
17762	1636	1
11908	1887	1
687	149	1
16131	1738	1
8637	2429	1
27302	462	1
21633	403	1
27256	18763	1
1485	130	1
28703	660	1
9004	422	1
5578	287	1
9206	2454	1
3440	11558	1
28698	649	1
12278	660	1
15233	1278	1
2480	3326	1
8057	4566	1
12601	3762	1
2324	2044	1
28572	7882	1
5379	205	1
21697	5874	1
12918	6266	1
26958	923	1
13379	1167	1
15977	3423	1
14409	3781	1
28681	8313	1
27276	2591	1
20215	9837	1
8637	4725	1
25551	967	1
21551	19393	1
9845	3249	1
11205	10176	1
18830	280	1
21138	4946	1
16800	3031	1
16358	6976	1
12871	726	1
15575	6368	1
23326	3226	1
27301	4214	1
21290	1859	1
20926	7660	1
29562	6829	1
12267	4267	1
1280	1211	1
17748	3847	1
2910	1126	1
2944	884	1
22995	280	1
27776	743	1
11373	7409	1
2495	649	1
4784	2898	1
15854	948	1
2174	4532	1
25295	7656	1
30511	1030	1
2932	5510	1
2527	5835	1
4781	1759	1
27761	9080	1
6943	9421	1
9418	11941	1
14352	2335	1
16156	2043	1
1898	8602	1
4957	28	1
30729	2610	1
28089	140	1
24179	2392	1
4512	4316	1
30794	99	1
24536	3521	1
5439	4058	1
30141	18931	1
11727	1240	1
665	2956	1
23074	2786	1
20785	1210	1
28058	687	1
12465	140	1
17094	975	1
12134	10834	1
2375	3976	1
18291	608	1
9940	334	1
27572	1450	1
24510	1137	1
15912	672	1
22465	9335	1
2555	1156	1
4100	671	1
23902	12049	1
6997	3030	1
16401	145	1
13771	5035	1
27256	6899	1
14923	7457	1
11555	4945	1
6923	2402	1
12430	17625	1
27204	12041	1
10655	4675	1
16264	4876	1
21950	864	1
13293	567	1
2786	2086	1
20186	6071	1
16571	4656	1
4086	9547	1
22072	491	1
16199	1311	1
11544	5965	1
2977	10869	1
10196	3548	1
29451	952	1
13100	2649	1
18232	1099	1
27790	35	1
21140	1598	1
28927	600	1
10841	1064	1
1643	1483	1
29684	2418	1
19139	1116	1
25052	271	1
18681	1915	1
16503	14422	1
17515	280	1
4542	12927	1
7773	1235	1
2905	8095	1
1145	6844	1
9555	2889	1
27708	142	1
14240	12834	1
19165	9250	1
2413	4228	1
17383	348	1
6132	5233	1
26621	1271	1
19193	1077	1
17255	6030	1
13182	1905	1
18590	623	1
13851	3250	1
18435	191	1
567	499	1
2577	63	1
3309	576	1
22256	4441	1
15055	6116	1
4283	2291	1
5201	1610	1
4378	1458	1
18122	2728	1
8882	6379	1
21622	456	1
19443	3566	1
29715	12901	1
26287	6960	1
12341	2858	1
16698	2049	1
30871	686	1
30873	4201	1
29732	2094	1
16575	2248	1
29100	439	1
24181	1370	1
6241	2557	1
4980	491	1
7489	1858	1
20566	8988	1
17573	113	1
23346	2305	1
15393	1799	1
21003	4512	1
17247	336	1
20456	5677	1
3643	1362	1
24091	458	1
7874	4972	1
21639	1015	1
20074	715	1
28826	6014	1
24408	2534	1
3695	507	1
24194	446	1
28926	13751	1
26752	1112	1
6775	7733	1
23148	886	1
1626	8107	1
6275	2978	1
2905	952	1
19314	8641	1
4288	1726	1
9645	1095	1
20330	1821	1
10638	1643	1
25025	789	1
16777	11338	1
25974	15267	1
18215	8106	1
19139	2719	1
15749	2029	1
27169	723	1
2837	2955	1
25637	6336	1
15088	19059	1
16835	809	1
17081	1491	1
4048	1318	1
17773	1625	1
28572	560	1
8950	383	1
8721	191	1
5980	754	1
13351	790	1
2789	10551	1
4106	129	1
23716	2222	1
3017	5339	1
11364	370	1
8174	15994	1
8370	686	1
6834	6051	1
15782	3709	1
1436	7091	1
27144	1811	1
15699	6193	1
13239	13463	1
30024	576	1
859	1611	1
1360	5172	1
7188	932	1
22158	3562	1
23108	2748	1
25256	6806	1
10891	998	1
189	2338	1
26064	6005	1
21429	790	1
5888	150	1
11969	2480	1
10351	893	1
28116	369	1
4039	12305	1
22649	178	1
28272	9194	1
12336	8555	1
13332	9138	1
21490	5398	1
9085	2055	1
10831	1043	1
5872	509	1
6923	1168	1
26966	2903	1
28451	2591	1
19884	1251	1
7878	8740	1
12527	646	1
16617	3721	1
23553	1040	1
26661	3759	1
30426	7136	1
1053	2715	1
8988	3252	1
5178	6944	1
10515	5146	1
14465	1966	1
3343	1414	1
20771	2453	1
7249	12073	1
8647	654	1
25105	66	1
12333	9774	1
5178	3153	1
3548	1317	1
8714	9709	1
7425	754	1
11049	576	1
19538	6352	1
6615	667	1
27801	7782	1
5141	1795	1
6579	125	1
23848	880	1
27216	1167	1
15290	11344	1
21089	14231	1
22804	8705	1
9931	2224	1
17795	6563	1
273	2948	1
23238	7692	1
1145	361	1
29053	834	1
10604	2771	1
22452	1615	1
29385	2642	1
19869	5330	1
10268	705	1
16382	7216	1
30928	114	1
25551	2385	1
10708	15037	1
16818	348	1
28849	8427	1
6923	4572	1
20890	149	1
4413	3206	1
29405	13984	1
16361	280	1
24567	2129	1
15054	14360	1
12824	1846	1
25536	1800	1
13907	1945	1
6908	1324	1
1867	1164	1
4596	531	1
7425	5204	1
29540	2250	1
30535	2719	1
2531	7845	1
29653	10340	1
25638	2782	1
30778	9874	1
13312	10942	1
20892	16044	1
12636	2850	1
3070	2367	1
22312	3848	1
21793	1155	1
11837	149	1
7899	10066	1
18401	2916	1
4039	7006	1
9532	2722	1
29364	5286	1
5021	890	1
10190	5747	1
6716	2559	1
5499	12511	1
4162	6834	1
18753	27	1
5674	933	1
10172	5245	1
28008	2804	1
7643	1037	1
4908	567	1
26825	1621	1
22805	369	1
26964	117	1
20463	3901	1
10736	11352	1
4593	12988	1
4224	3320	1
30293	9034	1
3512	1324	1
0	19	1
13689	1026	1
18937	1116	1
14556	1017	1
11228	407	1
26076	4392	1
1185	6390	1
21295	2234	1
23735	468	1
7933	120	1
2016	601	1
8651	1881	1
21515	1246	1
12496	2179	1
12645	7444	1
28091	2397	1
4364	5110	1
12710	1734	1
16056	750	1
20807	294	1
25982	4693	1
1627	8114	1
20701	1794	1
26580	1710	1
12345	974	1
5983	3058	1
20680	1138	1
22563	557	1
9451	8416	1
14775	5756	1
2301	5147	1
4259	816	1
30292	1222	1
27418	5444	1
2971	819	1
17148	1061	1
8496	2235	1
87	1346	1
14487	1723	1
21392	473	1
665	423	1
23520	2054	1
1053	6411	1
22909	3197	1
27066	3053	1
16720	5949	1
30896	15847	1
13872	376	1
19450	3758	1
12605	2752	1
3139	2782	1
19755	982	1
3496	1888	1
16328	54	1
16848	4938	1
11442	8065	1
27293	4762	1
11518	1851	1
24749	19562	1
28149	6438	1
13807	18292	1
7171	1435	1
20024	537	1
22823	12512	1
22372	2772	1
9213	2361	1
3662	897	1
15088	2438	1
18394	459	1
14775	654	1
9736	2055	1
21140	1278	1
16371	5674	1
28955	4842	1
27252	1704	1
8673	340	1
25519	4338	1
5730	682	1
21020	14575	1
30711	885	1
6923	7603	1
30161	40	1
25003	2096	1
11880	1074	1
25240	5725	1
18797	648	1
28860	181	1
27101	508	1
27571	4958	1
27913	1901	1
344	1719	1
24179	4364	1
5528	4490	1
10225	13747	1
13935	5438	1
22110	1010	1
16628	4206	1
25757	1685	1
1319	1665	1
30416	5206	1
23731	1886	1
20813	12028	1
4565	3250	1
14150	1445	1
24769	2388	1
26372	21029	1
8707	5948	1
24360	7933	1
28372	7983	1
8856	1182	1
7693	357	1
30725	145	1
12728	3290	1
7200	2854	1
15558	3015	1
24159	1795	1
30077	1962	1
2453	1154	1
15355	82	1
6337	1658	1
6468	997	1
16018	18690	1
10708	513	1
10567	1283	1
17541	8242	1
15896	1745	1
21383	1421	1
25628	8298	1
8155	40	1
29352	4513	1
3440	814	1
3768	4229	1
5524	119	1
20825	877	1
23014	1255	1
24922	4243	1
21948	20774	1
11680	1255	1
12335	887	1
29902	409	1
15849	2617	1
13852	338	1
2072	140	1
5606	798	1
21290	8211	1
5593	9756	1
28383	4464	1
584	2144	1
12455	2950	1
3934	819	1
16431	744	1
29326	664	1
24048	5586	1
30511	4832	1
30247	6390	1
18286	698	1
3286	1251	1
8727	15619	1
4080	409	1
4774	1009	1
18108	4874	1
8624	7006	1
17321	2166	1
27747	9587	1
10742	3272	1
9229	4721	1
24769	3767	1
12336	857	1
27359	632	1
874	2086	1
12626	6911	1
20138	1220	1
18502	1185	1
6238	12205	1
2807	10583	1
15729	3354	1
19008	3630	1
29646	686	1
23144	2541	1
2229	1182	1
10808	2540	1
18289	4067	1
10614	13867	1
29323	747	1
29410	929	1
14674	1039	1
4407	1037	1
5439	13853	1
820	880	1
11090	7616	1
923	6055	1
13704	12660	1
21532	1362	1
20691	1483	1
3110	6982	1
13031	6185	1
21570	2468	1
23731	2305	1
14903	18036	1
4039	592	1
27083	790	1
27060	498	1
20327	2006	1
18248	8413	1
18307	1123	1
15905	445	1
24984	4681	1
5496	878	1
17312	1713	1
30520	26	1
7401	357	1
9205	945	1
27134	13144	1
8067	4081	1
20832	5558	1
24139	2792	1
22117	11259	1
14053	928	1
20363	1820	1
27124	2929	1
30784	469	1
8950	11969	1
27201	1261	1
29602	6898	1
24769	6812	1
21812	9939	1
21778	2302	1
11969	291	1
12565	1622	1
24815	307	1
15416	1191	1
12465	2310	1
14352	6266	1
3463	336	1
28658	6838	1
1447	5963	1
21806	703	1
24179	3198	1
4945	2052	1
29700	280	1
10891	5208	1
18551	9935	1
15797	758	1
26491	564	1
24297	11104	1
9503	16716	1
13239	1975	1
18285	1279	1
27833	9591	1
23641	3934	1
5906	1297	1
25248	3077	1
28217	1003	1
6847	240	1
21490	2944	1
6877	1284	1
13514	1196	1
1074	6469	1
6589	3137	1
13331	35	1
10547	10300	1
28279	2388	1
30116	5751	1
16158	1778	1
6923	2898	1
8940	5460	1
19408	4347	1
14297	3162	1
16434	1062	1
23254	1285	1
13100	8160	1
18884	1876	1
15227	1029	1
21145	15612	1
22212	639	1
15418	7090	1
26289	126	1
20609	173	1
19302	5467	1
25628	6863	1
22444	155	1
8717	280	1
21245	388	1
15346	145	1
10711	7155	1
5730	7196	1
9157	1000	1
5613	4555	1
4224	12532	1
23404	3319	1
8614	605	1
29837	2792	1
8996	8888	1
14491	459	1
8750	380	1
9937	2386	1
23500	5769	1
7188	887	1
13190	987	1
22092	4249	1
6796	595	1
18929	20092	1
7651	406	1
16199	2295	1
30695	1579	1
22842	1649	1
18158	7711	1
10541	419	1
30552	955	1
14256	2135	1
15916	8834	1
10712	3842	1
14878	660	1
26503	2763	1
1077	4077	1
25603	452	1
21867	2551	1
26120	2863	1
23134	1351	1
10030	1610	1
26635	8527	1
15344	3667	1
26133	11558	1
21036	660	1
8813	4393	1
27293	171	1
5694	11954	1
6923	7753	1
13957	712	1
23756	6379	1
1765	764	1
28058	688	1
10244	195	1
29949	2774	1
14176	3514	1
11161	864	1
17346	1095	1
10986	7006	1
3367	660	1
1506	7904	1
7982	15864	1
13913	18649	1
4691	1119	1
28806	9161	1
2083	8896	1
15761	2394	1
27136	217	1
5953	11385	1
22095	4208	1
12601	4221	1
2736	2480	1
7275	8166	1
8742	1210	1
14925	6451	1
28139	388	1
26100	2532	1
29995	1470	1
12097	7735	1
8065	945	1
10855	600	1
2686	438	1
9361	1786	1
27529	3376	1
5908	4706	1
16256	896	1
22605	16690	1
11472	3331	1
7053	8239	1
25634	1015	1
26707	456	1
7893	7102	1
20776	1578	1
2278	595	1
28423	436	1
30102	1433	1
18085	11381	1
