16882	248722	5
21950	64618	5
5399	59425	5
15542	33977	5
18361	222422	5
15391	25829	5
21785	47526	2
14857	37940	5
10189	26329	5
4855	192	5
11213	50635	5
348	9691	4
16026	240045	3
7549	142639	4
3957	21329	4
12518	155633	4
7421	80070	4
19466	25085	4
21785	292824	5
21699	60434	5
18674	99353	4
12207	1356	5
10017	10402	3
9324	21739	5
1752	42202	4
2033	6923	4
11093	182612	2
881	10273	3
21325	7995	5
14519	1873	2
7287	5827	4
2023	47152	4
17392	1576	2
16657	189607	5
19477	88655	1
937	25216	4
3230	71032	4
15856	96490	4
10954	14899	5
17317	8525	5
17476	184744	4
19881	277213	4
11933	192480	4
7985	1337	5
1130	8028	1
8312	151697	4
4910	101043	3
9317	161791	5
15379	31060	4
19503	104424	4
2033	36187	5
17830	16895	4
3041	71855	4
7971	71884	4
11390	13062	3
1367	11373	3
13258	75545	5
617	18213	3
8639	33121	5
8530	41449	4
3391	78948	5
21793	292939	1
13286	12497	4
6309	10539	4
311	1718	4
5344	107468	4
15201	17759	4
19802	1334	3
5368	121	3
11919	133600	5
3415	550	5
8604	3689	5
11340	85299	5
12292	33349	4
20228	4053	4
4892	12946	3
16185	242205	4
12377	180398	5
18839	204300	5
21819	39774	1
18778	84401	4
9595	6100	5
6114	119257	5
17191	3228	4
3018	3368	5
4853	67764	2
21988	27202	4
14760	8689	5
2759	19686	3
11674	34	4
13828	40355	5
11110	4067	4
21412	47932	1
9909	33261	5
5908	9178	4
15793	236094	3
14211	35721	3
7734	21872	1
14730	224776	4
9038	73143	4
19826	17748	5
5713	3949	5
14117	217606	3
13118	11388	5
17663	253562	5
19158	164590	5
19158	270040	4
9595	70514	5
10644	13113	4
15144	2551	3
19652	90932	4
13309	27759	4
4167	90379	4
13007	203151	2
9033	1895	5
8530	153950	4
16942	1011	5
4375	92700	5
2380	9806	5
11153	184421	3
5351	8902	4
10465	1718	3
10610	104502	5
6982	78918	5
19020	37016	4
12307	668	4
10659	45522	5
21973	76526	5
15348	113165	4
5955	117536	5
11696	190692	4
20293	3358	3
10021	138941	4
6506	46128	5
9093	160795	4
2309	5239	4
20905	279	4
19991	26545	5
7963	2478	4
9231	162728	5
7725	385	1
700	9109	5
8404	152514	5
22159	41770	5
16201	24007	3
20916	286190	5
14671	18301	4
19378	271430	5
18747	264441	5
16811	43074	2
9664	70458	4
9069	127978	4
13258	21883	4
15257	228556	4
17040	185935	3
9259	163822	3
16010	4106	5
14857	225485	5
13258	22080	5
3752	2508	4
19881	69421	3
18917	266121	4
12458	24368	5
6976	62788	4
20679	124853	3
12886	103084	4
18587	6600	5
3957	87190	4
2414	57337	4
16904	61537	5
21470	53010	3
1664	5679	5
21084	95109	5
18660	250546	4
828	22859	4
12442	8	4
3553	72614	2
2397	9823	5
20236	93851	5
8929	116	2
11213	184981	5
16596	14699	5
887	24198	5
11254	110	4
828	14107	4
18632	15344	3
3035	1937	4
5046	54384	5
7119	112874	4
12724	25477	4
14925	37607	5
10528	88640	5
11351	104024	4
20924	117614	3
14207	183733	5
11609	15745	3
21340	55974	2
3598	380	5
6157	121756	5
14391	60192	3
21353	49295	5
2171	53481	3
19683	107	4
19649	275016	4
2930	70212	5
13495	35808	5
14718	224740	4
17871	3803	5
11137	183153	1
15823	632	4
1852	43913	5
4858	111	5
14235	2429	4
3935	76471	3
5182	16995	3
17492	57642	5
16807	11147	5
4462	94154	5
2317	55451	5
11936	52008	4
17718	186982	4
14456	67196	1
18067	24125	5
11081	27760	4
20147	279542	3
17791	7876	1
8629	155079	1
8300	9915	5
828	22928	2
2253	40957	5
12669	200105	4
19650	3711	4
5200	104938	5
14797	27208	5
17921	26328	4
16326	183924	2
21857	45032	4
14372	148008	4
13654	210927	4
21412	107281	4
15877	6038	5
13768	158991	5
15450	138670	5
3426	30837	5
11440	3772	5
16548	112189	4
13363	206562	5
17164	6805	5
11605	26242	5
9713	18881	4
2148	53154	3
3548	4052	5
9180	3190	5
9068	31146	4
10935	180909	2
10059	93274	5
6288	119291	4
7742	145856	5
16213	1524	5
15270	1390	4
12300	292	2
13631	210285	5
4671	1765	5
7908	43462	4
12851	201835	2
11428	3666	4
12872	23444	3
14563	12957	5
11474	188331	5
15695	33861	5
13702	213060	5
556	12085	4
12406	58390	4
15936	38193	5
12603	81647	5
5848	115963	4
10142	39592	5
8794	16284	4
20904	3553	5
8301	141019	4
6977	134918	2
20581	2514	5
10883	180548	4
18723	25994	3
5595	85031	4
16745	9856	5
11988	9960	3
18480	83097	5
16388	245024	5
9874	170957	1
17908	80229	5
15651	15344	5
1463	36203	5
4268	91716	4
1382	22606	5
7322	16146	5
12577	14204	5
1914	45170	4
3485	23272	5
7650	441	5
2717	35517	1
15795	41621	4
18216	250187	4
5254	88116	4
13932	45886	4
15257	228588	4
10161	2523	5
15856	50526	4
21866	294092	1
6875	132272	5
28	593	4
11738	118936	1
11362	186932	3
2078	20605	4
2066	49786	3
3485	8241	5
11369	187041	4
9688	168569	4
15162	56006	5
12696	74188	4
3635	82626	3
20891	57397	5
9279	3517	5
3018	31697	5
9617	8935	5
9510	12123	1
7629	11594	5
13898	64137	5
12670	18262	4
3635	82707	4
4941	3226	4
8376	7941	5
12377	9142	1
9736	146990	5
12977	203052	5
15717	22771	4
1421	10192	5
18813	2066	4
3451	79628	5
3076	72508	5
11062	21525	5
17544	3813	3
3068	72176	3
8404	152271	5
12524	121297	2
8269	21566	5
20408	26142	4
10677	34075	3
5810	24298	1
2022	22746	5
13553	209745	4
18173	258075	4
1917	22444	3
10971	181113	5
21546	290994	3
19946	278332	4
2649	28073	5
8082	149335	3
16066	28092	1
3300	57457	3
7361	17882	4
14318	40340	3
15980	12756	3
6933	17574	5
9246	163111	2
3349	4845	5
11137	20654	4
7466	151	4
7453	35271	4
2718	46320	1
1573	2497	4
5399	109287	5
11456	187479	5
4173	90628	3
11116	182772	4
18904	11578	3
15293	32382	2
741	20032	5
15988	239802	4
10228	7428	4
22038	295678	5
20596	244032	4
3606	7079	2
9917	143044	5
11285	171111	4
5254	105478	3
761	21269	4
20437	281984	5
8005	386	5
8721	9906	4
14372	17110	4
15623	233640	5
813	22597	4
15784	92139	4
9908	52	1
3092	73035	4
16055	240815	4
214	6438	3
11772	191143	4
19241	40721	4
15882	237629	5
7011	15065	1
9678	168423	5
20399	281893	5
2762	67924	3
7670	1956	5
10360	175447	5
6897	60347	5
6302	69482	5
15376	16193	4
18516	1577	5
21855	293582	3
10969	7289	5
12033	41486	3
16106	9475	5
6875	132408	5
14649	23786	4
12610	1872	4
21210	4523	5
5848	115965	1
17076	4471	4
8333	151855	4
142	480	5
6870	26495	4
19477	4734	4
18862	198613	4
8731	67923	4
4153	16991	2
20836	54870	5
17668	8567	1
3076	72573	4
10385	175740	2
14827	94465	5
6113	17035	5
1233	31779	4
6409	3498	3
10180	4960	5
17738	200997	5
9829	170362	4
35	825	4
11650	26226	1
19441	3889	4
13176	16477	4
15752	1935	5
16185	24290	4
5049	23393	4
1173	29102	4
19582	52646	3
9081	133679	5
7644	144608	5
16469	10557	5
4763	27289	4
9828	110954	5
8185	1708	5
13989	52434	5
9544	49676	4
7430	3642	5
9081	160716	5
16923	1404	5
4584	4744	5
4736	3034	5
8929	23578	3
15588	81913	5
8257	50	5
14311	143907	3
18165	22324	5
19068	268029	4
13721	9531	4
2013	32955	5
13629	10273	4
13472	208415	4
19303	4981	4
14851	89788	4
3973	39536	4
6875	132570	4
17882	27537	4
271	6220	5
10309	21593	2
11137	24184	5
14455	219100	1
2066	11831	5
12280	76464	2
6470	7277	1
2300	55222	4
19753	275658	5
4919	101106	5
18935	43545	2
11408	12527	4
16506	189464	5
14467	221836	5
3262	58331	4
11388	21439	4
2071	50424	5
15898	181710	3
15021	103980	5
4346	79521	2
13430	207687	5
21931	294917	4
12849	56164	4
8136	8252	4
3244	533	3
10924	22880	4
6669	21464	4
21442	539	5
14975	32200	5
18959	18527	5
12981	3432	4
6102	3166	5
16548	34178	5
11810	54	5
16363	10506	2
303	8696	5
1019	26831	3
6007	118352	5
20250	85907	5
2033	48949	5
18678	263771	5
12128	1546	5
18780	264713	5
1861	1381	2
19806	88053	4
13946	18568	5
7615	17302	5
14308	220517	4
8991	158543	5
2787	14396	4
18399	29171	3
11717	190821	5
16076	25683	5
15442	17466	5
6875	130669	5
1175	3267	5
16982	249284	4
2732	3860	5
6302	123110	5
17738	254618	3
17328	126035	3
10177	173819	1
2442	3917	5
17738	254456	5
7154	78080	4
7094	1739	5
1192	10492	4
15048	3306	4
2032	47620	2
2741	65221	5
18999	266504	3
2901	17694	5
16571	9959	1
10067	172258	4
6266	38658	1
4714	98135	4
11148	183567	5
8731	156141	5
795	22097	4
20639	284694	5
9693	18850	4
19144	1233	5
18172	127518	2
1690	40527	4
3579	5286	5
9860	32931	4
17133	62790	4
14850	632	4
2396	57094	5
5470	5708	5
14693	6413	3
12996	203122	5
15645	5287	5
3636	1898	4
21172	600	5
13569	8770	2
10546	119306	5
14941	226362	4
10613	6988	5
12452	126047	5
2593	62305	5
10083	568	4
15355	33822	1
1324	33068	3
7119	13261	1
9829	170326	4
9642	5571	5
12034	193680	5
10164	28055	5
14184	70944	5
20370	17577	4
19012	89684	5
17908	21820	4
7470	105881	4
15249	17170	5
441	11297	5
21157	6535	5
4792	82455	5
18270	14519	4
8722	64387	5
21364	33642	5
15082	14899	5
8374	43143	4
19482	42549	5
7825	146616	1
10870	10074	5
16882	36213	4
16051	204456	5
16582	6124	1
6533	125513	5
6875	133245	5
2741	65332	4
2078	51229	5
6468	124516	4
11319	3361	5
17290	37585	4
20484	17314	5
207	6262	4
15245	3267	4
9736	169088	4
17031	249686	3
12792	10655	5
12406	26830	5
5118	4967	5
1630	39919	4
17908	256459	3
11515	189082	5
18295	31947	4
20484	13070	4
3115	9946	4
6272	122826	2
19016	267093	4
20687	77852	3
12702	20060	5
795	22295	5
9928	840	5
5761	7077	1
12920	47292	5
18	388	5
12507	105387	5
5709	103222	2
21314	4749	3
15588	615	3
8065	149057	3
11213	185047	4
2759	57026	5
10077	172366	1
5399	109093	3
8215	150690	4
15570	100090	5
9034	159559	5
17908	256178	4
2363	14837	3
2071	50292	5
21885	96788	1
18215	258687	5
4345	91930	4
3221	16138	4
2829	27806	5
2077	32846	1
11954	30167	4
13431	208149	1
14283	220200	3
14308	1552	4
828	2443	3
11242	9910	5
17112	209806	2
14551	52072	5
19617	9976	5
12377	197405	3
7311	139621	4
3795	84894	5
10307	175010	5
15556	12857	4
21931	295012	3
13654	212142	4
4638	61807	3
13915	3190	5
2111	2523	5
5675	114070	5
13055	9426	2
10168	15281	5
5631	14641	2
14750	170944	5
20236	280303	5
4064	4560	1
1878	44680	1
19120	157054	4
16670	71168	2
13972	215753	5
3906	86014	3
16681	80799	5
8530	101781	4
7750	145959	5
4906	12648	5
14408	221564	4
19478	272680	3
6142	121229	5
11527	189309	4
15923	5598	5
3721	25190	4
14355	111895	5
12286	196403	4
31	638	5
2033	48663	3
504	13320	3
12490	18496	2
15314	86981	3
2345	3344	5
8722	155831	1
5627	112281	4
11474	188229	5
14802	8	5
2032	18186	2
21507	248647	3
13612	210186	5
21289	4460	4
5586	922	5
942	25333	5
5034	102170	4
22093	296028	4
10264	2596	5
1233	31839	5
1812	5596	3
19405	271601	4
15644	5026	4
4517	95312	4
16055	45680	4
13092	203752	4
13775	4771	5
19337	213839	4
1173	16437	5
14761	4808	5
15685	899	4
11027	113298	4
3300	77066	4
18836	62987	5
6044	118645	5
12967	20620	5
2367	56585	5
8312	637	4
17747	190145	5
4585	18263	3
14265	174424	2
14191	218790	1
18556	39060	1
19482	62011	5
19254	152836	3
6783	43012	4
19219	6858	5
13890	162970	1
10869	2518	5
7154	6693	3
14217	219017	5
13397	206869	5
6723	40766	5
14318	220920	2
18214	1329	5
459	11952	4
9069	50389	3
3827	152	5
10016	38981	1
1768	42970	4
21803	8871	5
8803	801	4
19797	89783	4
10864	177673	3
9829	170524	5
8399	29014	5
12034	194009	5
4464	19750	5
9829	7378	4
16745	247299	2
16401	1421	5
3712	57397	5
2759	67156	4
20385	10020	5
5670	12882	4
11851	191784	3
16949	40121	5
11655	0	3
21088	15896	3
9281	3567	1
13850	37762	5
20226	280239	5
18787	155809	5
17043	60116	2
2514	60239	5
4431	70301	5
6855	4932	4
14965	226599	3
15376	226212	4
21559	291086	5
8999	10032	4
4759	31302	5
21140	1274	4
13361	67922	5
13286	17141	2
17738	254519	5
18400	6595	3
1913	8525	4
10678	9909	4
11303	100143	2
18613	39555	5
5399	108973	5
15718	97236	4
19157	78906	5
6779	700	1
14751	9848	2
14383	221431	4
19225	78981	3
20901	285974	4
17772	5622	1
18485	38625	4
5268	32570	4
14107	15541	3
15150	3364	5
9017	16052	4
18199	258294	4
6638	2951	2
11651	509	5
13309	26320	5
6078	77909	3
10369	125370	4
4898	13407	5
13166	189123	5
3904	10362	5
21243	112994	5
14519	222087	4
8915	1420	5
13055	223	2
19487	155579	4
20936	17997	5
5600	7126	5
19479	8175	5
19794	22113	5
13654	48541	5
11728	190897	5
97	3831	5
20474	3879	1
21215	9491	4
10183	185	5
18536	128369	5
12371	92280	2
7243	5897	4
7399	5286	5
18944	28	4
4109	89298	5
11584	99988	2
1508	37515	5
11733	21161	4
13376	206738	5
3574	22732	5
7593	143877	5
21528	27407	5
4820	99659	4
17464	252300	3
19429	5762	4
11556	13948	3
4237	12414	2
15451	61469	5
16206	1908	5
16238	12679	3
79	3501	5
19420	209530	4
15419	22215	5
17830	63111	4
21443	23735	2
5095	40921	4
14853	829	3
843	17477	4
19074	10911	4
15021	112083	5
11159	1775	5
15623	2645	3
10327	46487	5
4237	90255	5
3904	47419	5
21412	289886	5
13584	210056	5
1181	374	4
795	22061	2
3686	82939	4
6583	9365	5
20918	12870	4
12491	3424	4
15980	12770	4
12564	199565	5
6875	130377	4
1463	35924	5
18527	262372	4
10848	180323	5
8991	151896	3
6897	19109	5
1999	1711	5
6875	130106	4
4356	12	4
14964	810	5
5266	38774	5
16611	4112	5
882	1296	3
21667	21939	5
4213	90918	5
11684	83441	4
6507	22	4
5086	4723	5
13704	47187	5
13342	205754	4
3167	74572	5
11851	54962	5
6477	11123	5
13654	212111	4
2718	64499	4
17235	103329	5
19652	224912	5
21477	1350	5
19158	106946	1
8687	155567	4
6917	4936	4
10197	53631	5
21239	26620	4
1032	27015	3
2372	27560	4
2531	60511	3
9978	12812	2
115	4243	4
14311	113281	4
9829	169992	5
19430	2610	4
20236	18496	3
15258	228625	2
42	1123	5
9295	31255	5
21938	260961	5
7433	0	4
9595	134943	4
11990	193338	4
20273	40416	5
16657	5445	5
85	3660	2
1862	44564	4
11584	142949	4
14887	188666	3
16368	244563	4
2741	65312	4
7154	137325	2
19487	64521	4
2600	4986	5
11042	71676	5
22081	104469	5
1852	44015	2
13416	207200	4
292	1715	3
13041	46027	4
7578	62786	4
1883	44734	5
13654	212204	4
2388	56981	5
1273	23304	5
4260	62791	4
12149	78521	4
8883	157610	4
14367	22091	4
7214	4558	5
18795	5560	4
21504	142591	4
15530	25458	4
7732	386	5
833	23149	4
14563	223623	4
7399	4678	4
19158	268819	4
3015	71396	3
16682	246871	3
13495	118073	4
11592	95344	4
10777	6661	4
15588	4792	3
751	20320	4
21222	8627	5
5111	128	4
3924	37585	5
5442	109710	4
12576	34381	2
1019	26808	4
800	22398	5
943	25335	5
8530	153808	4
13687	7939	5
2451	58653	5
13020	203188	4
1175	30213	3
20364	4358	5
2071	49833	5
11897	103	2
7006	2388	5
5277	41696	4
14965	148862	5
4993	101781	1
7099	17717	4
10328	24585	4
10371	175580	2
16767	3813	5
15882	152408	3
14844	4344	4
21857	8536	4
22040	22158	5
19700	15960	5
6779	51	2
18056	257397	4
19269	171418	5
16158	51270	4
5037	102193	4
4841	588	2
3297	8602	2
9591	1515	5
17690	253903	5
19619	2465	4
8599	154784	4
3745	84322	5
17176	250926	4
9678	43554	4
11838	1350	4
19482	90568	5
14026	15228	5
14161	18530	5
1926	45399	5
551	15054	4
7490	126	5
6734	57108	5
10909	1705	3
3073	72444	4
3869	85563	5
16839	121	3
7593	48408	5
9581	167293	4
9688	168602	3
11153	184190	4
10728	3140	3
11851	31537	4
21803	11201	4
828	7298	5
21855	170981	5
21659	291706	1
14636	43582	3
13816	10639	3
5300	4006	4
1241	830	5
11058	182028	4
17042	102824	5
6211	4801	4
14336	221041	5
20833	5394	5
18257	118873	5
13825	3089	5
18862	97407	4
20236	19058	5
18746	21886	4
18836	16921	5
5006	68735	1
5507	110728	5
20768	285415	5
3250	76425	3
2033	48891	5
14949	160775	4
11525	137149	5
7963	31363	5
16548	135	4
14380	65	3
6111	119196	5
13724	64466	4
8991	6475	5
11437	187385	5
3382	3680	4
11153	158737	4
190	5868	3
20420	65749	4
20364	903	5
5126	104125	5
12567	26517	4
10172	10447	5
19164	22283	4
18256	259333	3
2916	69941	4
12441	96821	5
9297	5963	5
16055	240857	4
18792	8769	4
12377	197240	2
20279	3002	1
2033	47851	5
15961	665	5
21970	2563	4
14117	11749	4
15237	33808	4
2071	50019	4
7255	139134	4
9433	24970	5
3076	5772	1
4020	24886	5
5277	106556	5
15680	94285	5
6976	134386	4
6840	33235	4
5863	116644	4
10237	73280	4
15549	233133	1
4697	1863	5
5851	116003	5
2033	48260	4
10235	174244	4
6473	83349	1
21145	5715	5
537	7026	4
2644	626	5
3469	79789	3
13976	385	2
15390	58752	4
11122	25334	5
12304	24322	5
7243	138242	5
3485	31488	3
17303	6091	5
9255	121	2
15049	106490	2
753	1822	2
19986	7295	1
8991	158917	5
12034	60421	5
4555	48490	4
13568	67505	4
16370	52072	5
16459	96501	4
2424	58166	5
15254	228525	3
2785	68226	2
3079	72877	4
18271	105754	4
14838	4897	1
2567	55294	1
16055	240748	4
1815	6968	5
12564	199389	4
8384	53270	4
6875	129133	4
13250	204890	5
13841	67212	4
14887	67396	5
15826	1584	5
753	21021	5
4719	98307	5
2819	410	1
18440	261520	5
3323	24143	1
6141	120321	3
5476	4006	2
9900	155950	5
17717	185	4
11007	181512	5
11729	447	1
355	5658	5
14498	8917	3
10078	5733	4
8880	157476	4
9331	165237	4
17466	97748	5
15693	77409	4
7527	72917	3
11058	17127	1
13587	25769	5
4709	98002	5
7963	3403	5
11312	56695	4
1583	224	2
11499	148349	5
21453	85220	4
11153	184281	5
14874	34387	4
19921	278066	5
11515	189054	3
20456	282189	1
20141	1521	1
13005	82250	5
8935	810	3
20174	14253	4
10549	38791	5
4172	90509	5
19760	145716	5
492	12852	4
4857	5818	5
20152	31616	4
2460	3058	5
21802	37442	5
7119	2186	2
18381	260657	4
20138	279443	1
3128	6466	2
21649	9885	3
201	6159	3
19012	9972	5
18122	4845	5
7272	72181	5
5859	116527	4
1991	46474	1
18750	14814	5
14918	88926	4
5046	102379	5
9556	2523	5
12160	25769	5
16368	244334	4
20342	26113	5
8541	385	2
3485	80218	4
16318	4963	3
13380	206806	5
21922	4560	4
21510	43286	5
18842	265374	5
7633	144364	4
2289	24624	5
11153	183874	4
19482	273186	4
6945	9976	5
3167	16492	5
4109	89308	5
9736	169074	3
15853	17249	3
1471	36666	5
7243	138840	4
8385	302	1
9411	166059	4
19618	35189	4
13625	127	5
13150	204205	2
2459	19830	5
19242	3405	4
13498	47592	3
14636	224181	4
5415	109514	4
19057	1080	5
7299	8372	4
19708	45092	4
18584	20067	5
3257	76687	5
11367	97983	4
15493	631	1
15695	234439	4
9477	57512	2
20186	15472	2
13578	6732	4
4529	95567	4
13649	21907	4
828	23030	3
19828	276213	4
9713	4261	5
18288	259570	4
3133	73771	4
11181	184677	4
14150	27287	4
19702	25999	4
12714	4480	4
18622	153407	5
10747	19023	5
3059	1422	4
3027	71653	4
2265	22328	3
19284	270816	2
3202	22988	2
12572	5224	3
20561	884	5
11130	182932	3
11588	189817	5
1710	40897	5
21333	494	5
1184	7931	4
319	9006	3
15516	57366	3
11601	189930	5
7735	145611	4
6526	1761	5
4237	91076	3
4582	96526	4
2466	59170	5
14754	224911	5
13329	3550	2
19036	267547	5
6125	119338	4
10261	168317	5
7243	22176	4
968	26043	4
9369	165599	5
10963	181081	3
7675	73883	4
13280	205357	3
16496	12495	5
1694	10299	5
15215	1791	3
4605	82137	5
3635	82593	4
6416	91692	3
19461	55192	4
3698	83699	4
6350	123712	4
4190	3538	3
8179	150246	4
11855	161945	5
8914	2525	5
1135	21811	2
12058	71901	4
11153	184335	4
15392	36508	4
21816	14876	4
15695	235316	5
9624	28617	5
4992	101775	1
17043	17750	3
9378	67585	5
4252	11984	5
1942	45675	5
12755	2596	5
1233	31855	1
6142	84272	2
2962	42129	5
12808	201051	4
14415	38980	2
7065	5061	2
15823	236377	4
16038	17477	5
8601	154808	5
9624	12589	2
19567	1590	5
1424	35185	5
465	12220	1
8686	4588	3
15208	5233	2
12688	46446	5
12961	19850	3
13258	63310	5
14647	224281	4
2048	49526	5
11871	4	4
20199	15564	1
3660	83198	5
18615	194915	2
8731	63292	5
5694	8350	1
7616	99937	5
8687	155492	4
18944	62959	5
3324	819	4
21866	294076	4
9072	160455	5
5016	17039	4
18253	251391	1
7644	144681	4
2317	55564	5
22104	60037	4
1120	5048	4
9818	103301	4
14098	150	1
6470	37011	4
17001	9494	3
6347	69288	4
19484	9225	3
16918	249033	4
8854	2974	5
16066	3528	4
12550	70567	5
21132	288098	5
4173	90577	5
1579	35519	2
18531	11540	4
8905	2575	5
16368	23272	4
15376	230019	5
16313	11049	5
13055	4939	3
17912	8668	4
3770	54741	3
20093	94259	5
17738	254459	5
16192	32383	5
16891	153382	5
16718	39343	5
310	8822	5
21259	43539	4
2437	632	5
3689	83577	4
6358	123754	5
11433	23850	2
14609	223935	3
14150	218226	2
2428	47477	4
2759	66323	4
5183	6330	4
17318	62008	4
2289	17813	5
21702	58370	5
13398	18850	5
1540	37944	5
9162	5228	4
5863	629	3
46	1411	5
560	1781	4
16403	17150	5
388	3222	5
14977	226808	4
7663	33532	5
7963	2416	4
18523	375	3
6557	17017	4
7147	137191	2
5483	51677	4
5207	104976	4
15162	4988	5
4722	64097	4
11456	187906	5
3076	72490	4
841	18180	4
2649	63394	3
21656	4299	3
7460	17163	1
13695	33453	3
16055	240868	4
15766	6	5
15613	7436	4
18686	236782	2
6311	697	4
13724	74566	4
5362	107572	5
6389	103004	5
3698	83710	4
12694	31663	5
795	22141	3
3312	4706	5
8821	43096	5
15708	34013	5
17542	24356	5
20456	282526	1
6221	122247	5
6777	128156	5
7930	11839	5
21944	295293	3
21866	93310	4
3957	17712	5
22102	268251	4
914	3362	4
12250	19450	4
18701	37538	5
18215	258696	4
1463	36174	5
18122	59404	5
10189	85508	4
9078	23607	3
19484	273707	5
998	22614	5
6806	128351	4
6685	5111	5
21344	190534	4
6314	9131	4
12176	190439	4
18012	257147	5
21931	294775	4
7742	82101	5
19239	1235	4
14962	12471	5
3517	829	5
1889	44956	4
3595	82065	2
15976	14432	5
15904	31529	5
3876	47357	2
2363	46629	1
5874	48851	4
19479	255144	3
18237	259161	5
18753	12088	5
5843	37626	1
13769	213981	5
17026	249674	3
10328	23522	5
18485	70098	5
4881	24952	5
14266	6057	5
3426	63052	5
17740	4397	1
15309	12687	5
6287	4110	4
21990	28089	5
11704	30997	1
17899	205310	5
3241	76362	5
15856	237079	1
4431	93470	5
6136	119668	4
16368	244810	1
4295	91965	4
3745	54186	4
7408	140474	4
19828	276269	5
6542	10026	1
12299	3019	3
14802	2294	1
20456	282149	3
16055	37830	4
12376	62849	5
19158	269914	4
18853	265424	5
16317	243384	5
3299	45908	4
6008	19853	3
50	1550	4
16681	108175	4
4029	20070	5
12538	199197	2
13667	3537	4
7579	4744	5
15602	214921	5
14307	7960	5
3076	72677	5
18978	18278	5
18853	119482	1
18381	37512	4
9138	19448	5
670	18907	4
484	3039	5
7669	8241	2
13505	52114	5
13391	22080	4
21931	294690	4
8667	61711	5
1173	29188	4
12522	198765	2
15124	10730	5
15658	39648	4
13825	71477	5
18473	5708	5
5024	102013	5
15286	82215	5
3740	84026	4
21785	292897	3
534	14745	4
18871	265889	5
2759	59239	4
2131	52160	5
21570	291187	3
21940	379	4
8428	84445	5
13988	18502	3
9279	86883	5
19197	140351	3
19916	31035	5
1488	6297	4
4128	18327	5
12449	198153	5
3734	3559	4
20822	22007	5
4358	8564	5
3485	80185	5
5927	117148	5
17882	221458	5
2241	54556	1
13140	23851	5
5006	32838	3
13447	15951	5
19019	81964	4
12409	60079	4
3297	42896	5
9829	22703	5
9141	2540	3
7133	2547	4
