556	16391	4
2737	1959	5
15882	3267	5
15829	33262	2
12211	52857	2
9994	306	3
22125	1970	5
17558	68699	5
6099	37547	5
13430	112196	5
17997	171565	3
6634	25555	5
5670	113860	4
1586	12445	4
14165	386	5
1718	10027	4
17324	124275	5
14040	1514	4
11921	37842	3
17062	106593	5
15636	32365	5
9443	103981	4
19036	267453	4
18872	36512	5
7477	87052	4
14519	222124	4
7644	144684	5
19924	262109	5
2032	22231	5
18562	153928	5
10655	24060	4
5152	632	4
9550	31243	5
14111	6791	5
9495	1268	4
20968	29107	4
954	20945	3
11371	187056	5
13430	12915	4
513	14517	2
7243	94752	2
14308	40507	2
3418	19762	3
7540	14904	5
21441	12614	2
15996	32324	4
11377	44915	5
13736	46509	5
21155	97365	3
11921	602	2
8098	5256	5
10059	133571	3
8985	6630	3
2916	70020	3
2041	5780	3
1773	43048	5
20549	3980	5
14200	1786	2
8413	152633	5
8002	5392	5
1306	32830	5
17908	156399	3
7765	17772	5
7408	3562	1
3459	4358	4
7519	35961	5
11302	59909	4
5656	113381	5
15348	229457	5
21147	8025	5
18674	6899	3
2033	48418	5
814	6316	4
15980	36276	5
19826	107	5
21521	23132	1
19668	157325	2
15813	158332	4
15882	60926	5
7533	142386	5
19530	65062	4
4697	1872	5
10014	54637	5
13035	123699	1
2874	69464	4
15386	25068	2
16247	118066	2
19627	10028	3
12717	200334	5
21221	3670	3
2033	17951	3
4638	13832	4
22013	7937	5
18599	1372	5
11545	5131	5
17715	201874	1
9227	162623	5
16704	135081	3
10686	8591	1
556	16841	4
19796	265666	4
5247	59112	1
21619	291408	1
13724	213217	4
5529	111192	3
1607	39467	3
17050	114915	5
3922	31145	1
19881	276917	5
2759	3428	3
21783	15672	2
12872	43512	4
21239	16968	2
20580	189373	4
6483	124836	4
8675	2597	5
7181	68682	5
6734	82406	2
14857	225470	5
1852	43948	3
10306	174814	3
20153	18883	2
3970	96	5
8621	155024	5
15339	228952	4
17045	3873	5
14933	115912	3
2071	39994	4
18669	263594	5
6712	3357	2
4597	96763	4
13187	21502	4
11584	53999	4
20153	504	5
13297	1406	3
19286	60	4
11369	7303	4
12212	1791	2
21994	46016	4
4378	92771	5
22047	157943	5
2480	241	5
15250	4427	5
18172	258008	4
13244	165	5
8404	152207	4
19236	68083	5
12872	78523	5
9976	44635	5
10109	172976	4
9185	4441	5
8049	125749	5
12628	3429	5
21595	9736	5
19621	172409	5
16857	248303	4
15735	91975	5
11011	3432	5
18549	3246	5
7575	11000	5
13593	149682	5
3018	71565	5
8621	123696	5
3169	14737	4
15390	53122	5
122	1872	3
2769	68086	1
2456	19061	5
13323	121702	5
12945	54494	5
17902	1721	3
1078	13042	4
3475	18148	1
5399	109132	5
13654	212044	3
12404	84133	4
10462	48292	5
20147	11007	4
6444	3813	2
12574	199663	3
21133	81030	4
19953	30416	5
12711	19181	3
19479	272894	4
1501	37254	1
20805	4821	1
15278	387	5
8601	31082	4
10172	173583	5
11919	72860	5
8801	377	3
14978	124443	4
8905	5031	5
8223	150765	4
10883	2518	4
13852	920	5
5097	103968	2
14265	219511	2
13176	204377	5
20456	16396	4
10834	12367	4
6875	130263	4
14028	19746	5
18267	236581	4
2644	26465	4
14214	3678	3
15597	6595	5
16057	224839	5
2424	14998	4
12406	5320	5
17155	53452	4
18052	25633	5
9259	1406	1
15939	54403	3
10715	78911	5
11624	171367	5
1116	28233	5
5958	18346	5
17908	221995	4
7923	147269	5
6463	106219	5
6875	131684	5
1076	19945	3
16368	244824	3
12175	195280	3
9465	166580	2
19262	270716	5
16368	71829	4
16401	9125	5
7937	147429	5
5899	9213	4
4167	90346	4
17151	609	5
12542	17616	4
13988	216206	1
1366	33664	5
696	19357	3
8712	7242	3
9823	144057	5
16047	5545	5
20907	3666	5
3145	73967	5
14430	221687	5
17245	652	4
16200	100934	4
9068	27169	4
853	506	5
3076	72785	5
2418	150	1
9075	110823	5
19751	447	5
1573	38757	4
13777	32748	5
60	1992	3
14803	3567	4
6977	58	3
2759	66357	5
7118	12933	4
6875	132568	2
16142	13032	5
15530	232694	3
11859	14854	5
13121	149515	5
5778	115303	5
7533	142394	5
4619	54033	2
5493	14715	5
15386	8044	2
10123	20051	4
18769	202674	3
5173	2086	2
19477	272558	4
8007	63661	4
4820	19848	4
13724	213398	4
17211	41141	5
9404	645	5
5386	88140	5
5095	103668	5
18665	14359	3
1779	43122	5
10303	174591	4
14046	14109	5
19668	22042	3
16658	8054	5
10419	145314	3
20483	266	1
12476	80825	4
13481	9271	4
1845	665	2
11411	3468	5
4725	76005	3
19237	8322	4
11623	8501	1
15751	1407	4
14607	8057	4
21531	884	1
19668	89461	2
21857	268607	4
8317	151760	5
12784	3323	4
5789	7218	5
21140	88775	5
2603	10488	5
20851	6730	5
5172	104717	5
11480	24970	4
14587	11416	3
16313	243308	4
13498	209005	3
504	13831	4
20259	106755	5
19450	271773	5
8883	136659	5
4237	19815	5
18738	114037	5
16313	243175	3
504	14077	5
18718	11559	5
1533	6749	4
14918	225882	1
6253	10900	5
16866	4472	4
14426	6057	5
8747	1494	4
15400	4884	3
21602	1841	5
11137	21594	4
6802	19706	5
20182	12700	1
5573	9925	1
1783	4723	5
2164	490	4
21738	58213	5
15889	38022	2
17398	6559	5
10238	37161	5
4472	94195	5
6142	121208	5
6406	49169	4
4399	35775	4
21590	3879	5
1309	23249	5
3192	75581	4
18625	3233	5
7261	11985	4
2882	3811	4
2759	62970	2
6883	133538	4
13376	157779	5
18388	2445	2
3174	10291	4
15233	23595	3
15427	230850	5
12736	4416	3
5720	62849	4
20285	16663	4
891	19104	5
15929	1	5
20364	281514	4
10175	11754	5
5085	16009	4
15234	5093	5
2353	14544	5
2695	64207	5
8687	140391	1
15893	32170	4
9513	23213	5
14953	1323	5
11285	116781	1
1710	41084	5
12561	449	4
14565	9914	4
110	4042	5
11806	191304	2
966	25931	4
13498	12885	1
8747	134201	5
4320	92159	5
21743	292645	4
20861	285871	4
16528	51160	4
18709	2161	5
778	21569	3
2759	24007	4
3372	6478	1
15867	32682	5
9125	160978	4
15351	4771	5
18213	12800	3
21785	36396	4
19505	6934	4
21217	25797	4
14965	115003	5
8662	155287	4
7973	40299	5
13472	71223	2
18210	369	5
6829	128578	5
18488	89418	1
14049	25675	4
12283	4906	4
9829	20897	3
13219	19293	1
556	15981	4
8719	155796	3
12562	199352	5
14150	218100	4
10530	70565	5
14755	32361	4
2431	9901	3
21442	5268	4
1730	41780	3
2497	369	5
11235	5973	5
2760	67863	1
21995	31268	4
15492	7019	5
914	24746	5
13654	210631	4
19985	897	2
661	18819	4
1902	4377	3
2906	12981	4
12875	117432	4
20830	186911	4
19263	26198	4
3783	3030	5
13209	9852	4
2741	65147	4
19036	267330	5
11718	4744	4
9111	1135	1
5265	23324	5
9017	15140	4
19056	267978	3
3651	4577	5
4165	90018	4
17244	200547	5
2033	48933	5
19036	60991	5
14354	221077	5
63	2685	4
6696	923	5
14343	221061	5
18196	87481	3
10436	32879	4
17651	60063	4
19665	21535	4
12081	12490	5
13674	61783	5
11871	10794	4
10686	33495	4
19158	269053	4
2677	64060	1
3723	83933	5
6983	135008	4
11552	3348	5
5073	440	4
20605	284242	2
556	16852	1
20629	55680	4
2644	1111	4
2880	3988	1
11080	70537	1
3300	77120	4
8338	315	3
11456	168803	4
12564	199574	4
8451	122776	3
9378	128322	3
2094	51517	3
10311	175028	4
7631	45055	4
15873	148195	4
21685	291993	4
19189	51344	2
2317	55791	3
20697	1425	5
14563	223119	5
13568	209933	3
14542	61708	4
13987	126280	4
21181	6054	5
7963	84599	4
20393	8567	1
17471	105792	1
9211	8265	5
11545	12528	2
3525	80731	4
7243	95899	3
17551	5077	4
10490	35607	5
4165	72758	5
12280	196192	1
12756	21819	4
9762	37482	4
9004	47063	5
16830	22564	3
1433	9910	5
2882	69626	3
9925	26982	5
5245	105331	5
15376	229961	5
20107	279305	5
6007	118397	5
11954	1288	1
12872	63013	2
20503	10669	5
1158	28860	5
4279	91813	5
18288	60342	5
15539	825	5
4599	7885	5
22099	31325	4
94	3767	4
3374	13981	2
21453	46066	4
14814	87659	4
9595	10819	5
1379	34001	1
19483	273672	1
1424	34836	5
406	8632	5
15059	114011	3
19012	5209	4
4684	97812	3
16055	241220	4
12532	41900	5
17573	2955	5
2535	17744	4
13430	2989	5
21544	35242	4
13654	211612	4
12484	14874	5
8929	2480	5
13627	210267	4
19460	271938	3
13654	210753	4
14519	33546	5
400	10764	4
11759	191095	5
1173	29072	4
1173	5139	1
3134	73855	4
18521	1546	5
11633	14773	2
2679	3563	5
20236	12843	3
15961	56864	3
15390	6270	5
3742	84051	5
1875	44651	4
19337	271163	5
20855	11182	4
13258	63398	4
7440	140700	4
20766	98298	2
17629	445	4
11285	7423	4
20991	4474	4
8854	4790	5
19417	4241	5
20724	15672	3
1532	1927	3
12912	18029	2
2759	66796	5
9007	126421	3
9603	24976	5
8747	505	3
14049	216882	4
20869	385	3
11153	184204	3
7593	12381	5
2007	46649	5
4851	67686	5
3018	71534	5
17193	191188	4
20975	4563	5
10005	4342	5
11782	3768	4
12406	73485	4
8307	42417	4
20974	286929	5
22104	5032	5
4332	92268	3
10122	4014	3
9535	101456	2
16368	148663	3
3724	83944	5
3406	79077	4
368	185	3
5534	23998	5
13763	24991	2
13176	204421	4
1280	32546	4
9026	6482	5
14438	9234	4
7593	19771	3
14517	222081	4
7334	41598	4
12648	199992	5
1521	35222	2
2467	814	5
3141	73929	3
9383	1296	5
19484	38382	4
16324	8851	5
1181	648	2
11137	183103	5
15654	37610	3
13353	26346	5
19892	236	5
5282	106667	5
1852	44468	5
18276	60331	5
17334	1495	2
22127	216287	5
10193	174036	5
5715	52058	3
16741	5808	5
19268	50	5
8173	150012	4
21088	284008	2
7836	28	2
14523	120773	4
8072	149198	5
21088	265628	5
11089	182422	2
2531	61215	4
7350	114867	4
4371	21010	3
21676	291958	5
13932	84968	5
8530	154079	3
18733	34264	4
18013	1872	3
5798	4541	2
16456	3229	4
4832	99903	5
15942	71985	1
2032	15409	4
14150	182256	5
19477	11916	5
3688	83417	5
16876	248452	5
1866	44584	5
15395	230375	4
13571	210033	5
1837	249	2
2567	62037	5
10255	807	5
7574	143141	4
15867	30958	5
20135	16974	4
20401	192530	5
20152	23512	4
14275	191856	4
3485	80276	4
7352	922	2
4075	28071	5
10995	10461	4
14461	72064	5
18030	1426	5
3745	20843	5
9069	159811	4
16971	203261	5
20198	1954	4
19477	272592	4
17155	250779	3
12652	6356	5
11992	6793	5
12462	127092	2
6086	121	2
14921	226213	5
8411	152544	3
8138	149804	5
2005	9192	5
18589	262904	5
11950	2548	4
15829	5541	5
2741	39253	5
8824	156948	4
3776	495	4
12292	196526	5
5623	43524	1
14304	14999	5
6122	45480	1
15112	227654	5
9758	18683	4
12642	58131	5
8713	44603	5
2574	11326	3
14823	225360	4
21269	154	3
19479	21300	2
14150	2190	2
556	15745	2
15492	26310	5
9223	4261	4
19794	159339	5
8881	5816	4
15563	11692	5
10021	171924	5
20087	109754	5
20226	60337	5
12082	194533	3
20589	1585	5
16055	15537	5
1725	8563	4
8700	44696	5
444	11343	5
9069	500	5
3854	85495	5
12263	104838	4
14822	174501	3
10705	178757	3
19840	276647	3
7593	143723	5
10988	5668	4
5460	94552	1
21751	20123	3
18207	8112	5
21167	139451	3
16047	125717	4
4021	21181	5
4076	9031	5
21377	99957	4
18650	37431	1
18720	75557	5
14987	571	4
15882	61269	3
20870	97180	3
12148	195163	5
14965	226662	2
20717	39020	3
19668	12780	5
5740	114946	5
10217	431	2
8985	35714	5
6669	324	5
13376	23145	3
6720	3810	1
13430	120152	5
19240	270560	3
19699	27417	5
11949	3228	4
19783	189671	4
2056	10544	3
13841	61554	5
2033	107	4
7669	144871	4
21405	289687	4
11986	72170	3
9439	19568	4
6043	56255	3
17043	250007	5
5406	28120	4
13671	2518	4
14615	135224	4
2388	56960	3
16700	61043	1
1374	33969	5
13303	18481	2
7884	92655	5
419	274	4
11994	152	4
9191	154443	4
11153	184009	4
5399	108856	5
1714	41305	5
18862	265545	3
20773	285432	2
6136	120136	4
10005	3916	4
13941	11102	5
11699	8140	5
14957	3916	5
7978	24239	1
911	24586	5
20466	257811	5
11954	193061	5
6706	65612	4
4125	13632	5
6822	5866	5
9219	162256	4
16020	5579	4
12586	78037	5
21227	5549	5
7963	9837	5
12875	202347	5
21302	164804	4
12372	6790	4
6142	121323	5
16367	145820	5
78	3433	5
13416	207219	4
6875	132617	5
4407	607	5
19876	900	5
15556	12949	3
12172	95766	5
3426	79299	5
12401	197628	5
22026	153206	4
18093	68136	4
17686	140277	4
19158	32121	2
5095	50046	4
9829	170158	4
18186	10711	2
10462	176784	5
18812	221391	5
4347	34443	5
3076	72700	5
16796	31552	5
8592	3678	5
5623	112244	3
19946	278578	5
3606	3541	5
11153	41724	4
14049	6988	4
8216	5344	5
5323	57253	5
613	18074	2
3906	86371	5
19983	100125	4
4487	94423	4
9976	171619	5
10616	75763	5
18655	16311	5
20913	20679	5
18529	155773	1
3167	5245	3
12828	25695	4
1415	34483	3
16033	100012	1
6875	91393	4
16777	24180	4
63	1904	4
378	10279	5
14265	11182	5
2065	49778	3
13357	205828	5
13654	210485	4
18427	17336	4
8413	105125	5
7745	145908	4
21026	4530	4
16189	10774	4
8470	19081	4
7174	137479	4
6240	1296	4
4339	4338	5
12183	195340	5
17760	116	3
2664	63849	5
15530	232561	5
20175	11506	5
14178	218621	1
20015	26964	5
3834	85256	4
16055	165849	5
9069	36325	4
21738	292467	4
11826	191455	5
18728	594	2
1193	8916	5
15713	13181	4
16388	23553	4
19224	78398	4
1041	27154	5
7963	23879	5
19946	278272	5
20489	935	4
20499	177690	1
3321	47524	4
10655	11105	3
5435	109685	5
17043	21988	5
7155	9868	3
3783	18039	2
11121	4959	5
56	1867	5
20081	44521	5
4114	3583	2
20124	84352	1
8065	148182	5
20032	63043	5
12401	45704	5
5049	10653	5
9324	3432	4
17155	14587	2
11145	101352	5
16560	14742	4
19006	266523	4
5266	105893	3
13322	3576	5
3182	75477	4
8071	149180	4
5399	103013	4
109	4040	5
21857	293650	5
17908	256630	5
21528	24994	5
13306	116591	5
17616	253125	5
20466	37023	2
5535	28655	2
21707	4781	4
19273	1496	4
4971	26482	4
8677	2986	5
13288	18659	4
10816	179750	5
15666	233978	5
7735	2432	4
4622	358	5
7151	125555	4
16225	28612	3
16657	246626	4
2557	1917	4
19438	140740	5
15748	1908	4
2160	10651	5
14801	8234	4
15431	56810	4
21694	292075	4
17441	50281	5
14308	220647	5
481	12587	5
17428	30995	4
14485	3352	3
1134	4909	4
10551	36503	5
2014	4474	5
2131	52227	2
15386	4812	3
7544	30832	5
10645	62554	5
6272	122820	2
10406	175848	4
4689	9122	5
17356	251912	5
21076	287542	4
15714	10079	4
3869	85567	5
16200	242308	4
12377	39703	3
3236	7370	2
21642	291566	4
2218	54145	4
1121	28288	2
15666	233946	5
13282	205366	1
21143	4491	5
1311	32890	4
14563	182	5
4898	100721	5
21814	9921	5
851	23472	4
19357	47455	3
3518	80651	5
17197	251148	5
17500	9785	5
13363	205932	2
3708	83801	5
18939	120362	5
16396	56161	4
20173	34439	5
8404	152420	5
11910	507	2
20039	30370	4
11576	65958	5
16169	154958	5
1129	28440	3
10999	552	5
7695	17049	3
6977	134923	5
15847	5009	5
12724	200493	5
18871	265881	5
18089	53669	5
1797	30868	2
2962	12738	5
16785	8896	5
12669	810	5
6250	122503	4
20081	3821	3
19881	135547	5
1235	1959	1
11614	107317	2
18753	693	5
14523	222553	5
8414	21780	5
7533	142479	2
20975	24221	2
12892	202551	4
11718	80955	5
18957	3210	4
1175	29429	3
5277	106492	3
9069	159892	4
20955	7374	5
13561	6341	5
280	6797	4
1614	39716	4
13176	86384	3
9829	170704	4
19466	505	3
5406	109434	4
9370	165622	4
1454	35645	5
7243	138547	3
3076	72511	3
9721	40570	1
8971	13250	2
8991	159158	4
5373	26242	4
13941	9959	5
11851	191730	4
8117	1774	5
19008	6242	4
14587	4718	5
14250	4741	5
11456	87647	1
12896	24559	2
17663	253541	5
10655	178374	3
6767	37021	4
8915	3924	2
12128	16681	5
12742	115331	5
11759	1339	5
20236	17299	5
12110	43689	4
11526	16974	5
11206	28886	5
2819	8623	4
15856	213380	4
2032	10187	5
10049	9050	5
8416	3544	1
11077	182352	4
4907	18824	5
5701	30955	4
13951	215597	5
3426	79412	1
6136	119708	3
5743	65113	5
5487	1721	4
15215	3190	5
20135	126970	5
16368	663	4
1752	42225	4
17405	2	2
3553	81315	5
12853	7567	5
21477	290263	4
993	26379	4
7894	53377	5
17402	34247	5
13768	213893	1
12187	3191	5
5529	111066	2
1366	9420	4
17830	64612	1
732	19881	4
14275	14520	5
10541	53370	5
8970	3552	2
10527	121	5
7643	144532	4
995	507	1
6875	84332	4
13363	204141	5
5955	117551	5
1874	39778	5
19482	20557	4
1109	8471	4
14478	5969	4
19207	70928	4
17738	254597	5
17852	76991	5
3369	10199	4
18145	187444	5
19514	24962	2
17908	256119	5
12177	55002	5
19627	49580	2
12524	1844	4
8202	47382	4
10483	3839	4
16876	141854	4
7088	89823	3
504	13519	4
16900	9225	3
14279	9935	5
4825	1390	4
21369	9285	3
14547	26662	5
3833	70408	2
12696	431	5
2375	56653	5
18559	41737	4
17681	253823	5
11160	184556	3
21170	10502	4
4125	89449	1
17706	254132	4
3920	33716	3
11248	185212	5
20236	12771	4
12892	1954	3
6819	5964	2
5874	116703	4
22039	78423	4
22018	17559	4
12828	8902	4
264	7616	1
5198	17261	4
11339	168639	4
60	2240	4
1822	43573	4
19804	275926	1
2986	121	4
16289	156636	1
13317	447	1
13176	152917	5
13698	6052	5
5709	114562	4
475	12485	5
13951	215570	4
4146	4427	5
22153	296258	3
16313	243150	4
13430	207482	5
14978	10033	3
16441	46770	3
2969	70927	4
19359	10452	4
13062	197889	5
12109	194852	5
18229	44938	4
5425	109599	5
3638	3411	5
5493	69624	4
9931	111	4
4910	101047	4
21643	8525	4
20161	1546	5
16924	23450	5
14736	217153	4
15543	232874	5
21798	23869	5
4898	100678	5
19158	268808	5
4418	93206	5
20803	4358	4
19659	9815	4
4714	11856	4
5709	114471	3
7655	144797	4
22057	12896	3
9525	50628	5
14098	198299	4
6006	118195	5
4245	91323	4
4383	92863	5
2049	4474	4
4491	94619	5
753	138	4
7057	124139	5
5705	1856	5
2328	56083	4
16989	249308	5
9365	2488	2
6142	121097	5
18024	11256	5
14061	44649	2
18949	803	4
18215	258889	5
15070	369	4
19156	22328	1
15823	3363	4
15826	4230	4
7350	154	4
8914	60206	2
16768	1341	5
11880	56472	5
14638	31649	5
302	8677	5
1559	6426	3
5493	22976	5
11905	192227	5
5599	51911	4
13286	11501	2
19407	29164	3
18962	1302	4
13654	210881	3
20152	279703	5
13927	118189	5
13023	18301	5
5386	33166	5
459	11633	4
20604	135077	4
5049	825	5
18632	29008	2
11648	26341	5
1200	31365	4
654	18721	5
11089	39059	5
21467	83088	3
9259	163820	3
5211	32382	5
2407	57272	5
15665	233833	3
20966	182393	5
13836	21213	5
2759	67356	4
13654	211372	4
13988	84518	2
9749	24092	5
10960	107947	1
20161	104530	4
1838	2523	5
16057	226784	4
9069	32643	5
15530	199792	5
8248	31254	3
9220	16165	4
17138	22760	5
13350	16117	4
11317	10016	4
7853	1927	2
6745	5744	5
17997	50	5
20833	171324	4
1997	46536	5
2131	52506	5
15376	18354	3
263	7513	4
16859	4471	4
8496	533	5
9736	169168	5
12524	4058	4
3018	71523	5
2888	8592	5
14636	1873	4
1710	683	5
21808	84990	5
3167	75200	5
9340	79180	5
3851	31137	5
5231	69208	3
13286	4377	2
6723	127791	5
13312	67505	3
781	10993	2
18074	257474	3
10014	4342	5
18480	112239	3
15025	89774	5
18945	19825	4
9936	171369	5
948	25578	5
19593	148186	3
5921	71609	2
14007	8421	5
8770	9964	5
12377	197268	4
15211	9499	5
3957	302	5
19748	124807	2
4379	64417	4
20484	283152	5
15966	76980	4
770	21446	4
13218	22901	5
1334	4966	2
2241	50767	1
657	18770	5
10177	173843	1
6641	21535	4
2078	51192	4
4947	3272	5
21931	294482	5
2317	55382	4
2407	56700	5
1175	30298	2
21453	84650	4
13654	212540	5
7551	142660	4
21924	60233	3
16657	58037	5
4846	1753	5
2451	58610	5
19547	37752	4
12336	12958	5
15954	214070	5
4535	6757	5
15980	29119	3
3228	19854	5
2094	51438	4
17087	49150	5
1173	1818	4
8413	110127	5
20484	153344	3
9369	59086	4
10816	179936	4
17455	33181	5
7243	138814	5
2657	1465	4
14607	63308	4
13577	35441	5
1432	15008	3
3351	78274	5
15509	3475	1
8375	152090	4
7240	36776	1
21107	10236	4
3250	76437	4
19293	270863	5
17048	250074	4
19240	270586	4
15530	232575	5
19042	3716	2
19436	105396	4
15695	235295	5
15816	52963	4
20916	253286	5
7469	24529	4
19488	273732	5
1765	42927	4
18480	261782	1
15883	8	5
5168	104591	4
13821	9910	5
9378	80442	5
19833	214217	5
12532	146904	5
9724	168915	4
21016	147917	4
2759	66239	3
2148	53105	3
20411	3062	4
504	293	4
1014	6861	5
17978	105396	3
18009	257082	5
19458	93179	1
12347	533	5
13206	4981	5
18215	258684	5
10458	26353	5
1173	8322	3
21669	176351	5
14308	160317	3
19269	3542	5
3466	74539	5
5135	104262	5
15889	32231	4
19036	267685	5
1982	46403	4
9382	137760	5
21085	3813	4
13723	17269	1
17604	100012	4
3368	32342	3
21676	42871	2
18450	261553	3
13511	209288	5
11135	117	1
115	4247	4
17655	17391	5
2925	70136	5
19969	278686	3
17011	249641	1
556	12977	4
9556	31146	5
6710	6141	5
19068	1561	5
3906	48862	4
20237	39592	4
14099	4442	5
5529	110992	4
9495	75720	5
21307	14315	4
11345	186348	5
7619	21591	4
17663	253373	5
14183	4986	5
18081	3056	5
5989	118082	4
16875	10488	5
2661	23961	5
20947	286720	2
4595	302	2
16164	198717	4
1872	925	5
1463	36485	5
13511	8069	5
13166	34536	5
4095	1840	5
6923	133927	5
504	14051	4
12565	224	5
19765	3475	4
10462	163044	5
13511	209368	5
12835	134242	3
11004	178	3
19201	23057	3
19033	267193	5
3154	27527	5
10345	175305	5
751	8298	4
16297	23884	5
5399	109166	4
3300	77398	5
19627	87804	4
5208	1775	5
13835	58331	5
1175	30308	3
14436	4897	1
4412	93163	5
11774	44630	5
6142	24755	5
4955	12669	4
19812	32201	5
11108	44935	5
18485	261828	1
1404	34378	3
19862	175162	3
3957	87061	3
16296	3166	4
5130	39060	5
21707	70276	5
4475	7078	3
12551	199258	4
17460	833	1
15769	40761	4
864	8321	5
17738	254367	3
563	17446	5
16878	68194	5
17830	3190	4
9246	162891	3
15399	887	4
8009	34403	4
751	20682	4
11865	9192	5
14537	4723	5
2190	3482	5
7525	3411	5
16899	125459	5
12308	171696	4
19036	151357	5
14095	1080	3
461	12133	5
13729	24312	3
10626	177736	4
9444	166509	5
7982	148305	5
16076	24252	3
13724	28154	4
20484	59968	3
13018	11117	4
11361	13625	5
8256	29077	4
16611	1954	2
3909	86539	5
21780	4344	4
8844	157099	2
6461	72331	4
2809	40376	4
4895	100652	5
10966	181092	4
19668	275120	4
6200	152	5
11508	63064	5
11499	5189	5
21689	69270	4
6240	122400	3
3266	17391	5
11089	23211	4
6241	19889	2
10804	25942	4
18974	191329	4
5471	0	4
3851	41392	4
45	1353	4
20160	279984	2
16000	45704	5
11588	189819	5
18502	9372	5
15283	79346	5
18922	54214	5
1169	28981	4
20810	1956	1
11499	188903	4
17700	19561	5
12318	810	1
784	275	5
14265	219475	4
18565	121	3
2094	51416	4
786	11243	3
18399	258946	3
3906	86088	5
11004	3033	2
7470	48300	5
10566	5430	5
7548	142632	3
9369	165589	3
1785	6952	4
10906	1591	1
20956	83793	5
13654	211140	4
7806	247	1
18460	261597	2
6492	9439	2
21474	25085	4
7735	145639	4
2177	53512	4
13533	509	5
17608	3959	4
11554	82366	5
19076	268313	5
17368	3475	3
16536	243013	1
8112	149680	5
1716	7949	4
14355	44730	5
13473	63757	4
9454	616	2
9536	9867	5
7006	23323	5
16326	243780	3
7243	9555	5
20958	286836	5
3906	86407	3
18720	263948	4
14842	3808	2
7824	21603	5
5474	19983	4
17320	78039	3
10798	4772	5
12729	42983	5
15873	237507	4
11511	56163	5
15865	8568	4
7735	145737	4
9591	12668	5
9582	49385	4
10590	51540	5
7118	7089	4
6079	10554	5
16850	248248	5
6674	126736	2
11481	188503	5
3649	83050	4
20825	126544	2
1224	649	4
9365	17	5
7199	37855	5
17175	32671	5
6678	5098	4
8421	37158	1
9718	512	5
3942	86898	3
1408	8122	5
